frame,head_y,velocity,posture,spike
33,0.6683977246284485,0.01165151596069336,0.021823376417160034,0
34,0.6800492405891418,0.010448694229125977,0.03901463747024536,0
35,0.6904979348182678,0.011705160140991211,0.023753464221954346,0
36,0.702203094959259,0.008070409297943115,0.024661093950271606,0
37,0.7102735042572021,0.008331239223480225,0.029125899076461792,0
38,0.7186047434806824,0.006336569786071777,0.03434675931930542,0
39,0.7249413132667542,0.008005976676940918,0.022840648889541626,0
40,0.7329472899436951,0.004091024398803711,0.014961987733840942,0
41,0.7370383143424988,0.004623472690582275,0.019480496644973755,0
42,0.741661787033081,0.0018888115882873535,0.017988920211791992,0
43,0.7435505986213684,0.0031592845916748047,0.011865317821502686,0
44,0.7467098832130432,0.002441704273223877,0.012838095426559448,0
45,0.7491515874862671,0.004092693328857422,0.021353721618652344,0
46,0.7532442808151245,0.003825545310974121,0.024183958768844604,0
47,0.7570698261260986,0.002804100513458252,0.016735732555389404,0
48,0.7598739266395569,0.0051021575927734375,0.01565992832183838,0
49,0.7649760842323303,0.00434345006942749,0.011250913143157959,0
50,0.7693195343017578,0.004840433597564697,0.010640531778335571,0
51,0.7741599678993225,0.003928482532501221,0.0038257837295532227,0
52,0.7780884504318237,-0.001652359962463379,0.0010624527931213379,0
53,0.7764360904693604,0.0046918392181396484,0.004589438438415527,0
54,0.7811279296875,0.0042264461517333984,0.00010100007057189941,0
55,0.7853543758392334,0.0021858811378479004,0.009244710206985474,0
56,0.7875402569770813,0.004310429096221924,0.013342708349227905,0
57,0.7918506860733032,0.00045031309127807617,0.021169692277908325,0
58,0.7923009991645813,0.0004608035087585449,0.025813788175582886,0
59,0.7927618026733398,-0.0016408562660217285,0.026526659727096558,0
60,0.7911209464073181,-0.0018240809440612793,0.019047081470489502,0
61,0.7892968654632568,-0.00024175643920898438,0.014336377382278442,0
62,0.7890551090240479,0.0004495382308959961,0.00866881012916565,0
63,0.7895046472549438,-0.00032955408096313477,0.0026187896728515625,0
64,0.7891750931739807,0.0018677711486816406,0.012087613344192505,0
65,0.7910428643226624,0.004900932312011719,0.01161840558052063,0
66,0.7959437966346741,0.007875442504882812,0.01702958345413208,0
67,0.8038192391395569,0.0071489810943603516,0.017264753580093384,0
68,0.8109682202339172,0.005721449851989746,0.01721128821372986,0
69,0.816689670085907,0.005484342575073242,0.013040095567703247,0
70,0.8221740126609802,0.005992293357849121,0.008264243602752686,0
71,0.8281663060188293,0.00686115026473999,0.0068855881690979,0
72,0.8350274562835693,0.007329404354095459,0.0013802051544189453,0
73,0.8423568606376648,0.007525086402893066,0.007331281900405884,0
74,0.8498819470405579,0.007921755313873291,0.004623115062713623,0
75,0.8578037023544312,0.004331827163696289,0.008192181587219238,0
76,0.8621355295181274,0.00818324089050293,0.008630514144897461,0
77,0.8703187704086304,0.007264852523803711,0.012470066547393799,0
78,0.8775836229324341,0.010705173015594482,0.005649924278259277,0
79,0.8882887959480286,0.006680727005004883,0.015005677938461304,0
80,0.8949695229530334,0.00661623477935791,0.011261790990829468,0
81,0.9015857577323914,0.003947436809539795,0.01968085765838623,0
82,0.9055331945419312,0.008149147033691406,0.010434836149215698,0
83,0.9136823415756226,0.0045427680015563965,0.020491838455200195,0
84,0.918225109577179,0.009479641914367676,0.02542772889137268,0
85,0.9277047514915466,0.0034258365631103516,0.039613813161849976,0
86,0.931130588054657,0.007153511047363281,0.045767784118652344,0
87,0.9382840991020203,0.0035890936851501465,0.05073907971382141,0
88,0.9418731927871704,0.00819474458694458,0.05616524815559387,0
89,0.950067937374115,0.0022882819175720215,0.07058238983154297,0
90,0.952356219291687,0.0019363760948181152,0.0854882001876831,0
91,0.9542925953865051,0.010603010654449463,0.08500078320503235,0
92,0.9648956060409546,0.0010237693786621094,0.0804031491279602,0
93,0.9659193754196167,0.006884753704071045,0.08133247494697571,0
94,0.9728041291236877,0.008891880512237549,0.0813581645488739,0
95,0.9816960096359253,0.004747748374938965,0.08698201179504395,0
96,0.9864437580108643,0.0006527900695800781,0.08071628212928772,0
97,0.9870965480804443,0.0010823607444763184,0.08338555693626404,0
98,0.9881789088249207,0.0015157461166381836,0.0880821943283081,0
99,0.9896946549415588,0.0037726163864135742,0.09420722723007202,0
100,0.9934672713279724,0.005285322666168213,0.09422710537910461,0
101,0.9987525939941406,0.002884984016418457,0.09742963314056396,0
102,1.001637578010559,0.008511900901794434,0.10180434584617615,0
103,1.0101494789123535,-0.00509333610534668,0.10135117173194885,0
104,1.0050561428070068,0.005072951316833496,0.08022171258926392,0
105,1.0101290941238403,-0.007684826850891113,0.09232982993125916,0
106,1.0024442672729492,0.00010704994201660156,0.12959805130958557,0
107,1.0025513172149658,-0.0065042972564697266,0.13318690657615662,0
108,0.9960470199584961,0.0007865428924560547,0.12861785292625427,0
109,0.9968335628509521,-0.0012618303298950195,0.13270899653434753,0
110,0.9955717325210571,-0.0033195018768310547,0.13076052069664001,0
111,0.9922522306442261,0.00037980079650878906,0.12816500663757324,0
112,0.9926320314407349,0.0005087852478027344,0.12832880020141602,0
113,0.9931408166885376,0.0007025003433227539,0.1295836865901947,0
114,0.9938433170318604,-0.0028746724128723145,0.12907418608665466,0
115,0.990968644618988,0.0033893585205078125,0.1253586709499359,0
116,0.9943580031394958,4.404783248901367e-05,0.128093421459198,0
117,0.9944020509719849,0.0033885836601257324,0.1279049813747406,0
118,0.9977906346321106,-7.95125961303711e-05,0.13159045577049255,0
119,0.9977111220359802,-0.019290685653686523,0.13145524263381958,0
120,0.9784204363822937,-0.012057125568389893,0.10859504342079163,0
121,0.9663633108139038,0.027423322200775146,0.09496420621871948,1
122,0.993786633014679,-0.00037610530853271484,0.12196725606918335,0
123,0.9934105277061462,-0.00023221969604492188,0.12125077843666077,0
124,0.9931783080101013,-0.006003618240356445,0.12063533067703247,0
125,0.9871746897697449,0.004091620445251465,0.11169928312301636,0
126,0.9912663102149963,0.00347214937210083,0.11555391550064087,0
127,0.9947384595870972,0.003908395767211914,0.11768117547035217,0
128,0.9986468553543091,-0.008571207523345947,0.12310174107551575,0
129,0.9900756478309631,-0.005937516689300537,0.11462399363517761,0
130,0.9841381311416626,0.00216752290725708,0.10780248045921326,0
131,0.9863056540489197,7.790327072143555e-05,0.1113133430480957,0
132,0.9863835573196411,0.008189857006072998,0.11064410209655762,0
133,0.9945734143257141,0.004918396472930908,0.11757150292396545,0
134,0.999491810798645,0.0017156600952148438,0.12159115076065063,0
135,1.0012074708938599,0.0006629228591918945,0.1238478422164917,0
136,1.0018703937530518,0.002542853355407715,0.12345045804977417,0
137,1.0044132471084595,-0.00287020206451416,0.12623697519302368,0
138,1.0015430450439453,0.001576066017150879,0.12393507361412048,0
139,1.0031191110610962,0.0012116432189941406,0.12487137317657471,0
140,1.0043307542800903,0.0005372762680053711,0.12182575464248657,0
141,1.0048680305480957,0.0012563467025756836,0.12032639980316162,0
142,1.0061243772506714,0.002174973487854004,0.12296855449676514,0
143,1.0082993507385254,-0.0006455183029174805,0.1264488697052002,0
144,1.007653832435608,-0.00048673152923583984,0.13221216201782227,0
145,1.007167100906372,0.0017150640487670898,0.13269838690757751,0
146,1.0088821649551392,-0.00964730978012085,0.13396131992340088,0
147,0.9992348551750183,-0.025548934936523438,0.12447726726531982,0
148,0.9736859202384949,-0.010746955871582031,0.0988599956035614,0
149,0.9629389643669128,0.011073648929595947,0.08877652883529663,0
150,0.9740126132965088,0.0045452117919921875,0.10020852088928223,0
151,0.978557825088501,0.00827699899673462,0.1044478714466095,0
152,0.9868348240852356,0.004610002040863037,0.11280694603919983,0
153,0.9914448261260986,0.000978231430053711,0.11711728572845459,0
154,0.9924230575561523,-0.0004462599754333496,0.11758637428283691,0
155,0.991976797580719,0.0007538795471191406,0.11544179916381836,0
156,0.9927306771278381,0.0019933581352233887,0.11693209409713745,0
157,0.9947240352630615,-0.0002276301383972168,0.1178213357925415,0
158,0.9944964051246643,-0.0002499818801879883,0.1185440719127655,0
159,0.9942464232444763,-0.0020714402198791504,0.11746957898139954,0
160,0.9921749830245972,-0.004013359546661377,0.1157001256942749,0
161,0.9881616234779358,-0.003388822078704834,0.1160707175731659,0
162,0.984772801399231,-0.022741317749023438,0.10775849223136902,0
163,0.9620314836502075,-0.007920444011688232,0.08615544438362122,0
164,0.9541110396385193,-0.030343830585479736,0.07847186923027039,0
165,0.9237672090530396,-0.0003994107246398926,0.04447019100189209,0
166,0.9233677983283997,-0.002400338649749756,0.04204544425010681,0
167,0.9209674596786499,-0.011180102825164795,0.0386347770690918,0
168,0.9097873568534851,-0.025370419025421143,0.028657078742980957,0
169,0.884416937828064,-0.027598083019256592,0.0013554394245147705,0
170,0.8568188548088074,-0.009746432304382324,0.023514270782470703,0
171,0.847072422504425,0.018945753574371338,0.030989110469818115,0
172,0.8660181760787964,0.0005615353584289551,0.0051243603229522705,0
173,0.8665797114372253,-0.00811457633972168,0.006104707717895508,0
174,0.8584651350975037,-0.011294901371002197,0.007161259651184082,0
175,0.8471702337265015,0.017034530639648438,0.0008267462253570557,0
176,0.8642047643661499,-0.004365861415863037,0.03853797912597656,0
177,0.8598389029502869,-0.004110157489776611,0.03557628393173218,0
178,0.8557287454605103,-0.003879368305206299,0.03322392702102661,0
179,0.851849377155304,-0.004978179931640625,0.030509114265441895,0
180,0.8468711972236633,-0.0032805800437927246,0.03505381941795349,0
181,0.8435906171798706,-0.004411458969116211,0.03206953406333923,0
182,0.8391791582107544,-0.005173802375793457,0.031799376010894775,0
183,0.8340053558349609,-0.0035746097564697266,0.033969104290008545,0
184,0.8304307460784912,-0.005061626434326172,0.03143817186355591,0
185,0.825369119644165,-0.0020957589149475098,0.02890610694885254,0
186,0.8232733607292175,-0.00030100345611572266,0.023077845573425293,0
187,0.8229723572731018,-0.0010113716125488281,0.022266298532485962,0
188,0.821960985660553,-0.0001437664031982422,0.008530288934707642,0
189,0.8218172192573547,-0.0007927417755126953,0.002504885196685791,0
190,0.821024477481842,0.00045245885848999023,0.013191312551498413,0
191,0.821476936340332,-0.0013767480850219727,0.019314318895339966,0
192,0.8201001882553101,-0.0029851198196411133,0.033478349447250366,0
193,0.817115068435669,-0.004491865634918213,0.04967641830444336,0
194,0.8126232028007507,-0.0026891231536865234,0.035884350538253784,0
195,0.8099340796470642,-0.0019438862800598145,0.04075288772583008,0
196,0.8079901933670044,-0.0017040371894836426,0.05851459503173828,0
197,0.8062861561775208,-0.0017163753509521484,0.07379823923110962,0
198,0.8045697808265686,-0.0021657943725585938,0.0817316472530365,0
199,0.80240398645401,0.000998079776763916,0.08841928839683533,0
200,0.8034020662307739,-0.0025960206985473633,0.07730066776275635,0
201,0.8008060455322266,8.243322372436523e-05,0.07604894042015076,0
202,0.8008884787559509,0.0009980201721191406,0.08212527632713318,0
203,0.8018864989280701,0.0005800127983093262,0.07906913757324219,0
204,0.8024665117263794,0.0008906126022338867,0.07765108346939087,0
205,0.8033571243286133,0.0002696514129638672,0.07117107510566711,0
206,0.8036267757415771,4.100799560546875e-05,0.06814613938331604,0
207,0.8036677837371826,0.000873267650604248,0.06343501806259155,0
208,0.8045410513877869,0.00020229816436767578,0.06364163756370544,0
209,0.8047433495521545,6.461143493652344e-05,0.05113664269447327,0
210,0.8048079609870911,2.676248550415039e-05,0.05792391300201416,0
211,0.8048347234725952,-0.000840306282043457,0.05957448482513428,0
212,0.8039944171905518,-0.003600895404815674,0.06586819887161255,0
213,0.8003935217857361,-0.004004061222076416,0.06669771671295166,0
214,0.7963894605636597,-0.005799710750579834,0.06727448105812073,0
215,0.7905897498130798,-0.001621544361114502,0.061114728450775146,0
216,0.7889682054519653,-0.0009621977806091309,0.06461048126220703,0
217,0.7880060076713562,-0.004356563091278076,0.06733900308609009,0
218,0.7836494445800781,-0.0020703673362731934,0.07368302345275879,0
219,0.7815790772438049,-0.0032917261123657227,0.07798320055007935,0
220,0.7782873511314392,-0.005362510681152344,0.08088743686676025,0
221,0.7729248404502869,-0.010320961475372314,0.07798990607261658,0
222,0.7626038789749146,-0.005637943744659424,0.0734001100063324,0
223,0.7569659352302551,-0.012253046035766602,0.07440432906150818,0
224,0.7447128891944885,-0.009874284267425537,0.06899088621139526,0
225,0.734838604927063,-0.006397128105163574,0.06499183177947998,0
226,0.7284414768218994,-0.009617507457733154,0.061029255390167236,0
227,0.7188239693641663,-0.009393692016601562,0.05500096082687378,0
228,0.7094302773475647,-0.0035917162895202637,0.038356930017471313,0
229,0.7058385610580444,-0.013638019561767578,0.03212738037109375,0
230,0.6922005414962769,-0.009561419486999512,0.023612648248672485,0
231,0.6826391220092773,-0.01193469762802124,0.03022405505180359,0
232,0.6707044243812561,-0.005097091197967529,0.01645714044570923,0
233,0.6656073331832886,-0.010219991207122803,0.018934190273284912,0
234,0.6553873419761658,-0.017445266246795654,0.002882152795791626,0
235,0.6379420757293701,-0.014301657676696777,0.015111058950424194,0
236,0.6236404180526733,-0.014127850532531738,0.031441301107406616,0
237,0.6095125675201416,-0.011820077896118164,0.04552528262138367,0
238,0.5976924896240234,-0.015165984630584717,0.0535774827003479,0
239,0.5825265049934387,-0.012722492218017578,0.06900766491889954,0
240,0.5698040127754211,-0.009684562683105469,0.07834309339523315,0
241,0.5601194500923157,-0.011162757873535156,0.08405771851539612,0
242,0.5489566922187805,-0.008998394012451172,0.09002551436424255,0
243,0.5399582982063293,-0.010137379169464111,0.09324917197227478,0
244,0.5298209190368652,-0.012560606002807617,0.10081794857978821,0
245,0.5172603130340576,-0.006825387477874756,0.115579754114151,0
246,0.5104349255561829,-0.006795167922973633,0.12446647882461548,0
247,0.5036397576332092,-0.01195991039276123,0.13229584693908691,0
248,0.491679847240448,-0.005030721426010132,0.14480653405189514,0
249,0.48664912581443787,-0.008730858564376831,0.15137216448783875,0
250,0.47791826725006104,-0.010502666234970093,0.16084367036819458,0
251,0.46741560101509094,-0.007623016834259033,0.1720702350139618,0
252,0.4597925841808319,-0.009337961673736572,0.18138635158538818,0
253,0.45045462250709534,-0.010708540678024292,0.1906963288784027,0
254,0.43974608182907104,-0.00923946499824524,0.20115706324577332,0
255,0.4305066168308258,-0.009329408407211304,0.2096857726573944,0
256,0.4211772084236145,-0.0051877498626708984,0.21728143095970154,0
257,0.4159894585609436,-0.008871406316757202,0.21836459636688232,0
258,0.4071180522441864,-0.008888334035873413,0.22534403204917908,0
259,0.398229718208313,0.0015874505043029785,0.23481488227844238,0
260,0.39981716871261597,-0.001901388168334961,0.23364129662513733,0
261,0.397915780544281,-0.00296097993850708,0.23582610487937927,0
262,0.3949548006057739,-0.0019339025020599365,0.23939913511276245,0
263,0.393020898103714,-0.000803828239440918,0.2412886917591095,0
264,0.39221706986427307,-0.0006194114685058594,0.2430434226989746,0
265,0.3915976583957672,-0.0030944347381591797,0.2435157299041748,0
266,0.38850322365760803,-0.001275777816772461,0.24403852224349976,0
267,0.38722744584083557,-0.00250399112701416,0.2435593605041504,0
268,0.3847234547138214,-0.0012904107570648193,0.24558338522911072,0
269,0.3834330439567566,0.0010956525802612305,0.24686717987060547,0
270,0.3845286965370178,-0.000636756420135498,0.24545058608055115,0
271,0.3838919401168823,-0.0012142360210418701,0.24625515937805176,0
272,0.38267770409584045,-0.002219170331954956,0.24770742654800415,0
273,0.3804585337638855,0.00027677416801452637,0.25007155537605286,0
274,0.3807353079319,-0.0002525150775909424,0.24962955713272095,0
275,0.3804827928543091,-0.0007665753364562988,0.2494104504585266,0
276,0.3797162175178528,,0.24853479862213135,0
