frame,head_y,velocity,posture,spike
43,0.24705573916435242,-0.00410829484462738,0.24450135231018066,0
44,0.24294744431972504,-0.0016392618417739868,0.24809467792510986,0
45,0.24130818247795105,-0.0036487579345703125,0.2445872724056244,0
46,0.23765942454338074,-0.0017575770616531372,0.24322189390659332,0
47,0.2359018474817276,0.0004237443208694458,0.2400701940059662,0
48,0.23632559180259705,0.0015447735786437988,0.2381545901298523,0
49,0.23787036538124084,0.0010404139757156372,0.2326650768518448,0
50,0.23891077935695648,0.000703275203704834,0.23217131197452545,0
51,0.23961405456066132,0.00026541948318481445,0.23180438578128815,0
52,0.23987947404384613,8.283555507659912e-05,0.2317834347486496,0
53,0.23996230959892273,0.00036679208278656006,0.23199540376663208,0
54,0.2403291016817093,9.047985076904297e-05,0.23186904191970825,0
55,0.24041958153247833,0.002415090799331665,0.23265324532985687,0
56,0.24283467233181,0.0012852400541305542,0.23062710464000702,0
57,0.24411991238594055,0.0006335228681564331,0.22969649732112885,0
58,0.24475343525409698,0.0001388639211654663,0.22911383211612701,0
59,0.24489229917526245,-0.0014908015727996826,0.22958585619926453,0
60,0.24340149760246277,-0.0017572641372680664,0.231177419424057,0
61,0.2416442334651947,-0.002668410539627075,0.23487292230129242,0
62,0.23897582292556763,-0.003182709217071533,0.2379605621099472,0
63,0.2357931137084961,-0.0030719637870788574,0.24122567474842072,0
64,0.23272114992141724,-0.002213031053543091,0.23646721243858337,0
65,0.23050811886787415,-0.002436816692352295,0.23581883311271667,0
66,0.22807130217552185,-4.245340824127197e-05,0.2390277236700058,0
67,0.22802884876728058,-2.205371856689453e-06,0.23925894498825073,0
68,0.2280266433954239,-0.00017157196998596191,0.23819661140441895,0
69,0.22785507142543793,0.0004277825355529785,0.23656557500362396,0
70,0.2282828539609909,0.0015659034252166748,0.23591142892837524,0
71,0.22984875738620758,0.005766779184341431,0.23457884788513184,0
72,0.235615536570549,0.005644619464874268,0.22721290588378906,0
73,0.24126015603542328,0.006034255027770996,0.2215484082698822,0
74,0.24729441106319427,0.006932958960533142,0.2155197113752365,0
75,0.2542273700237274,0.00173109769821167,0.20872576534748077,0
76,0.2559584677219391,0.0032629072666168213,0.20711976289749146,0
77,0.2592213749885559,0.008440196514129639,0.20234550535678864,0
78,0.26766157150268555,0.009063720703125,0.19403818249702454,0
79,0.27672529220581055,0.01395675539970398,0.18501363694667816,0
80,0.2906820476055145,0.015440225601196289,0.17202414572238922,1
81,0.3061222732067108,0.007158190011978149,0.15765224397182465,0
82,0.31328046321868896,0.007170736789703369,0.15180456638336182,0
83,0.32045120000839233,0.006464183330535889,0.1482204645872116,0
84,0.3269153833389282,0.00870978832244873,0.14873605966567993,0
85,0.33562517166137695,0.007851570844650269,0.1438090056180954,0
86,0.3434767425060272,0.00845608115196228,0.14115314185619354,0
87,0.3519328236579895,0.012135028839111328,0.13680009543895721,0
88,0.36406785249710083,0.011923372745513916,0.12966127693653107,0
89,0.37599122524261475,0.00867229700088501,0.1265827715396881,0
90,0.38466352224349976,0.009668290615081787,0.12424683570861816,0
91,0.39433181285858154,0.006872326135635376,0.12200579047203064,0
92,0.4012041389942169,0.010571807622909546,0.12294375896453857,0
93,0.41177594661712646,0.009188324213027954,0.11859804391860962,0
94,0.4209642708301544,0.006782501935958862,0.11682331562042236,0
95,0.4277467727661133,0.01265743374824524,0.11702147126197815,0
96,0.4404042065143585,0.010735750198364258,0.1143275797367096,0
97,0.4511399567127228,0.009289056062698364,0.11232557892799377,0
98,0.46042901277542114,0.012046515941619873,0.11415383219718933,0
99,0.472475528717041,0.0101776123046875,0.11102291941642761,0
100,0.4826531410217285,0.01164257526397705,0.10902673006057739,0
101,0.49429571628570557,0.010136067867279053,0.10720306634902954,0
102,0.5044317841529846,0.008110880851745605,0.10925686359405518,0
103,0.5125426650047302,0.011388063430786133,0.11462432146072388,0
104,0.5239307284355164,0.0077027082443237305,0.1070275604724884,0
105,0.5316334366798401,0.0055866241455078125,0.11129236221313477,0
106,0.5372200608253479,0.008032679557800293,0.12645506858825684,0
107,0.5452527403831482,0.008710205554962158,0.12109565734863281,0
108,0.5539629459381104,0.006271839141845703,0.12177076935768127,0
109,0.560234785079956,0.010300636291503906,0.1305864155292511,0
110,0.57053542137146,0.0045136213302612305,0.12690812349319458,0
111,0.5750490427017212,0.003632187843322754,0.1299472153186798,0
112,0.578681230545044,0.006132006645202637,0.13915881514549255,0
113,0.5848132371902466,0.0024839043617248535,0.1331089735031128,0
114,0.5872971415519714,0.000792086124420166,0.13386645913124084,0
115,0.5880892276763916,0.0015742778778076172,0.13377690315246582,0
116,0.5896635055541992,0.005621552467346191,0.13296744227409363,0
117,0.5952850580215454,0.002580106258392334,0.12809941172599792,0
118,0.5978651642799377,-0.002065300941467285,0.12444636225700378,0
119,0.5957998633384705,-0.00023061037063598633,0.1268216073513031,0
120,0.5955692529678345,0.00043463706970214844,0.12770673632621765,0
121,0.5960038900375366,0.0014248490333557129,0.12641966342926025,0
122,0.5974287390708923,0.0012059211730957031,0.12454983592033386,0
123,0.598634660243988,0.0006793737411499023,0.12413540482521057,0
124,0.5993140339851379,-0.0006777644157409668,0.1241011917591095,0
125,0.598636269569397,-0.0003815293312072754,0.12761202454566956,0
126,0.5982547402381897,5.507469177246094e-05,0.12677893042564392,0
127,0.5983098149299622,0.00046247243881225586,0.12630990147590637,0
128,0.5987722873687744,-6.514787673950195e-05,0.12651768326759338,0
129,0.5987071394920349,-0.00023132562637329102,0.12661725282669067,0
130,0.5984758138656616,-0.00014466047286987305,0.1270909607410431,0
131,0.5983311533927917,0.002575814723968506,0.12697464227676392,0
132,0.6009069681167603,0.003025233745574951,0.12663716077804565,0
133,0.6039322018623352,-0.0005525350570678711,0.12345337867736816,0
134,0.6033796668052673,-0.0012870430946350098,0.12287759780883789,0
135,0.6020926237106323,,0.12298375368118286,0
