frame,head_y,velocity,posture,spike
95,0.19769881665706635,0.00010572373867034912,0.2526077479124069,0
96,0.1978045403957367,0.0014442801475524902,0.2531060725450516,0
97,0.19924882054328918,-0.00013563036918640137,0.25060364603996277,0
98,0.19911319017410278,-0.0008610934019088745,0.2507067173719406,0
99,0.1982520967721939,-4.903972148895264e-05,0.2517259120941162,0
100,0.19820305705070496,-0.00010454654693603516,0.2519233524799347,0
101,0.19809851050376892,4.7907233238220215e-05,0.25198566913604736,0
102,0.19814641773700714,-8.785724639892578e-05,0.2557393014431,0
103,0.19805856049060822,0.000798642635345459,0.25802354514598846,0
104,0.19885720312595367,0.000658571720123291,0.25798504054546356,0
105,0.19951577484607697,0.003049507737159729,0.2631387412548065,0
106,0.2025652825832367,9.208917617797852e-05,0.26185619831085205,0
107,0.20265737175941467,0.0008624643087387085,0.2614203989505768,0
108,0.20351983606815338,-9.801983833312988e-05,0.2624220550060272,0
109,0.20342181622982025,0.0041824281215667725,0.265358030796051,0
110,0.20760424435138702,0.0049287378787994385,0.2639133632183075,0
111,0.21253298223018646,0.002293601632118225,0.2580907493829727,0
112,0.2148265838623047,0.003457769751548767,0.25529173016548157,0
113,0.21828435361385345,0.002504706382751465,0.2499767243862152,0
114,0.22078905999660492,0.0061301589012146,0.24630779027938843,0
115,0.22691921889781952,0.005647897720336914,0.2412535548210144,0
116,0.23256711661815643,0.0022095292806625366,0.233744278550148,0
117,0.23477664589881897,0.002541571855545044,0.22964173555374146,0
118,0.237318217754364,0.004296153783798218,0.22610369324684143,0
119,0.24161437153816223,0.0013222098350524902,0.22178088128566742,0
120,0.24293658137321472,0.0011222213506698608,0.22170506417751312,0
121,0.24405880272388458,0.004900023341178894,0.22379277646541595,0
122,0.24895882606506348,0.006358683109283447,0.2208126187324524,0
123,0.2553175091743469,0.008147120475769043,0.217582568526268,0
124,0.26346462965011597,0.007589936256408691,0.21247752010822296,0
125,0.27105456590652466,0.007391512393951416,0.20785334706306458,0
126,0.2784460783004761,0.006833851337432861,0.20400995016098022,0
127,0.28527992963790894,3.2782554626464844e-06,0.19904065132141113,0
128,0.2852832078933716,0.005108177661895752,0.19839121401309967,0
129,0.29039138555526733,0.007526576519012451,0.1942305564880371,0
130,0.2979179620742798,0.0032769739627838135,0.1898435652256012,0
131,0.3011949360370636,0.014210432767868042,0.18800804018974304,0
132,0.31540536880493164,0.013325482606887817,0.1767139583826065,0
133,0.32873085141181946,0.013632357120513916,0.16479507088661194,0
134,0.3423632085323334,0.008036285638809204,0.15007410943508148,0
135,0.3503994941711426,0.009594380855560303,0.14135782420635223,0
136,0.3599938750267029,0.008868277072906494,0.13164600729942322,0
137,0.3688621520996094,0.009877532720565796,0.12387003004550934,0
138,0.37873968482017517,0.026116549968719482,0.11771629750728607,1
139,0.40485623478889465,0.013854801654815674,0.09550951421260834,0
140,0.4187110364437103,0.01673966646194458,0.08287602663040161,0
141,0.4354507029056549,0.003920853137969971,0.06795991957187653,0
142,0.4393715560436249,0.009496688842773438,0.06428804993629456,0
143,0.4488682448863983,0.005183815956115723,0.05795380473136902,0
144,0.45405206084251404,0.006285905838012695,0.053809285163879395,0
145,0.46033796668052673,0.006890147924423218,0.04861956834793091,0
146,0.46722811460494995,0.0030178427696228027,0.043056368827819824,0
147,0.47024595737457275,0.004143863916397095,0.044093698263168335,0
148,0.47438982129096985,0.0021974146366119385,0.04097506403923035,0
149,0.4765872359275818,-0.003525644540786743,0.03871351480484009,0
150,0.47306159138679504,0.007104665040969849,0.04225537180900574,0
151,0.4801662564277649,0.008952438831329346,0.04076838493347168,0
152,0.48911869525909424,0.006939321756362915,0.0396953821182251,0
153,0.49605801701545715,0.020657211542129517,0.03442251682281494,0
154,0.5167152285575867,-0.0041577816009521484,0.016401439905166626,0
155,0.5125574469566345,0.003039836883544922,0.02199229598045349,0
156,0.5155972838401794,-0.0018346309661865234,0.017913907766342163,0
157,0.5137626528739929,0.006072282791137695,0.019822746515274048,0
158,0.5198349356651306,0.011389374732971191,0.01379483938217163,0
159,0.5312243103981018,-0.007030904293060303,0.004596590995788574,0
160,0.5241934061050415,0.008454978466033936,0.008999526500701904,0
161,0.5326483845710754,0.01220792531967163,0.0013308525085449219,0
162,0.5448563098907471,0.003691554069519043,0.013324916362762451,0
163,0.5485478639602661,6.365776062011719e-05,0.022061705589294434,0
164,0.5486115217208862,0.001991748809814453,0.024639487266540527,0
165,0.5506032705307007,-0.006101369857788086,0.026987046003341675,0
166,0.5445019006729126,-0.002746284008026123,0.02308318018913269,0
167,0.5417556166648865,0.0015151500701904297,0.02367156744003296,0
168,0.5432707667350769,-0.015026450157165527,0.026758521795272827,0
169,0.5282443165779114,-0.004291117191314697,0.013726800680160522,0
170,0.5239531993865967,-0.0009325742721557617,0.011927112936973572,0
171,0.5230206251144409,-0.013222932815551758,0.014478519558906555,0
172,0.5097976922988892,-0.01632028818130493,0.003286033868789673,0
173,0.49347740411758423,-0.010365337133407593,0.007713839411735535,0
174,0.48311206698417664,-0.017116189002990723,0.015812784433364868,0
175,0.4659958779811859,-0.013677746057510376,0.02997712790966034,0
176,0.45231813192367554,-0.013921797275543213,0.04150243103504181,0
177,0.4383963346481323,-0.014039963483810425,0.05416278541088104,0
178,0.4243563711643219,-0.01681855320930481,0.06674885749816895,0
179,0.4075378179550171,-0.012281179428100586,0.08175605535507202,0
180,0.3952566385269165,-0.014989584684371948,0.09116664528846741,0
181,0.38026705384254456,-0.012344121932983398,0.10398417711257935,0
182,0.36792293190956116,-0.016048789024353027,0.11308827996253967,0
183,0.35187414288520813,-0.01701146364212036,0.1283019334077835,0
184,0.33486267924308777,-0.012310445308685303,0.1426655352115631,0
185,0.32255223393440247,-0.012958735227584839,0.152009055018425,0
186,0.3095934987068176,-0.016037344932556152,0.16258014738559723,0
187,0.2935561537742615,-0.013516157865524292,0.17946715652942657,0
188,0.2800399959087372,-0.012630969285964966,0.19096706807613373,0
189,0.2674090266227722,-0.011334419250488281,0.20154470205307007,0
190,0.25607460737228394,-0.010734707117080688,0.20956946909427643,0
191,0.24533990025520325,-0.011987626552581787,0.2192022204399109,0
192,0.23335227370262146,-0.008046135306358337,0.23137611150741577,0
193,0.22530613839626312,-0.00748133659362793,0.23842020332813263,0
194,0.2178248018026352,-0.005654096603393555,0.24475827813148499,0
195,0.21217070519924164,-0.009571120142936707,0.2511497884988785,0
196,0.20259958505630493,-0.005822226405143738,0.2609375864267349,0
197,0.1967773586511612,-0.003230258822441101,0.2668537050485611,0
198,0.1935470998287201,-0.0071588605642318726,0.2695910632610321,0
199,0.18638823926448822,-0.0036745667457580566,0.27592459321022034,0
200,0.18271367251873016,-0.005462318658828735,0.2809959352016449,0
201,0.17725135385990143,-0.0030469149351119995,0.2881707549095154,0
202,0.17420443892478943,-0.004682958126068115,0.29303619265556335,0
203,0.1695214807987213,-0.00540509819984436,0.29853208363056183,0
204,0.16411638259887695,,0.305033341050148,0
