frame,head_y,velocity,posture,spike
107,0.3320983052253723,0.034595787525177,0.18679186701774597,1
108,0.3666940927505493,0.00274503231048584,0.16974753141403198,0
109,0.36943912506103516,0.01759016513824463,0.17352071404457092,0
110,0.3870292901992798,0.02270728349685669,0.15983837842941284,0
111,0.4097365736961365,0.01647445559501648,0.15204516053199768,0
112,0.42621102929115295,0.018659651279449463,0.1429867148399353,0
113,0.4448706805706024,0.01248970627784729,0.1228361427783966,0
114,0.4573603868484497,0.017742246389389038,0.11274778842926025,0
115,0.47510263323783875,0.011081844568252563,0.10565483570098877,0
116,0.4861844778060913,0.008593469858169556,0.10221493244171143,0
117,0.49477794766426086,0.005089312791824341,0.09119999408721924,0
118,0.4998672604560852,0.03091740608215332,0.09698280692100525,0
119,0.5307846665382385,0.00701296329498291,0.0687791109085083,0
120,0.5377976298332214,-0.016181468963623047,0.071770578622818,0
121,0.5216161608695984,0.00442814826965332,0.0838492214679718,0
122,0.5260443091392517,0.01386958360671997,0.07678946852684021,0
123,0.5399138927459717,-0.016711831092834473,0.07051780819892883,0
124,0.5232020616531372,0.017148494720458984,0.08474984765052795,0
125,0.5403505563735962,0.01438528299331665,0.08018466830253601,0
126,0.5547358393669128,-0.2603479325771332,0.06181544065475464,0
127,0.29438790678977966,-0.009092777967453003,0.20896418392658234,0
128,0.28529512882232666,-0.020763546228408813,0.20116393268108368,0
129,0.26453158259391785,-0.022289782762527466,0.20865380764007568,0
130,0.24224179983139038,-0.01876257359981537,0.2063586711883545,0
131,0.223479226231575,-0.015417560935020447,0.20806995034217834,0
132,0.20806166529655457,-0.019620388746261597,0.22449375689029694,0
133,0.18844127655029297,-0.01520189642906189,0.23539157211780548,0
134,0.17323938012123108,-0.015076801180839539,0.2494942545890808,0
135,0.15816257894039154,-0.018779441714286804,0.2703641802072525,0
136,0.13938313722610474,-0.01405973732471466,0.28491124510765076,0
137,0.12532339990139008,-0.008207328617572784,0.30029967427253723,0
138,0.11711607128381729,-0.008016802370548248,0.3119642361998558,0
139,0.10909926891326904,-0.006015866994857788,0.3218754380941391,0
140,0.10308340191841125,-0.009738132357597351,0.3287995159626007,0
141,0.0933452695608139,-0.010734587907791138,0.33830589056015015,0
142,0.08261068165302277,-0.003485657274723053,0.3495665341615677,0
143,0.07912502437829971,-0.003887772560119629,0.3528839126229286,0
144,0.07523725181818008,-0.007557414472103119,0.35755156725645065,0
145,0.06767983734607697,-0.0016624405980110168,0.3648199588060379,0
146,0.06601739674806595,-0.0073171816766262054,0.36498069018125534,0
147,0.05870021507143974,-0.003903958946466446,0.37070605531334877,0
148,0.0547962561249733,-0.0024496540427207947,0.37534458190202713,0
149,0.0523466020822525,-0.003060806542634964,0.3782065659761429,0
150,0.04928579553961754,-0.0006425268948078156,0.38127729669213295,0
151,0.04864326864480972,0.0007569864392280579,0.38095108419656754,0
152,0.04940025508403778,-0.003260355442762375,0.3801778107881546,0
153,0.046139899641275406,,0.3830111734569073,0
