frame,head_y,velocity,posture,spike
52,0.47647613286972046,0.005841106176376343,0.08932459354400635,0
53,0.4823172390460968,-0.004814475774765015,0.08716097474098206,0
54,0.4775027632713318,-0.003424525260925293,0.09415018558502197,0
55,0.4740782380104065,-0.000941842794418335,0.09820929169654846,0
56,0.47313639521598816,-0.000817716121673584,0.10098972916603088,0
57,0.4723186790943146,-0.00011876225471496582,0.1003614068031311,0
58,0.4721999168395996,-0.004238426685333252,0.10479050874710083,0
59,0.46796149015426636,-0.006771445274353027,0.11545538902282715,0
60,0.46119004487991333,-0.002657264471054077,0.12297320365905762,0
61,0.45853278040885925,-0.0016092658042907715,0.12941327691078186,0
62,0.4569235146045685,-0.0038750767707824707,0.13218152523040771,0
63,0.453048437833786,-0.005326956510543823,0.13957491517066956,0
64,0.4477214813232422,-0.003728032112121582,0.1461736261844635,0
65,0.4439934492111206,-0.0024282336235046387,0.14911141991615295,0
66,0.44156521558761597,-0.00113716721534729,0.15053477883338928,0
67,0.4404280483722687,-0.0007754266262054443,0.15090066194534302,0
68,0.43965262174606323,-0.0011790990829467773,0.15277549624443054,0
69,0.43847352266311646,-2.6434659957885742e-05,0.15534454584121704,0
70,0.43844708800315857,0.00014671683311462402,0.1551409363746643,0
71,0.4385938048362732,0.00020313262939453125,0.15692520141601562,0
72,0.4387969374656677,0.0007422268390655518,0.15822213888168335,0
73,0.4395391643047333,0.00044536590576171875,0.15772411227226257,0
74,0.439984530210495,-0.00046139955520629883,0.15786334872245789,0
75,0.4395231306552887,7.849931716918945e-05,0.1585182547569275,0
76,0.4396016299724579,0.00010395050048828125,0.1590481996536255,0
77,0.43970558047294617,0.00011223554611206055,0.1588907241821289,0
78,0.4398178160190582,9.322166442871094e-05,0.15885674953460693,0
79,0.43991103768348694,0.00153273344039917,0.15883973240852356,0
80,0.4414437711238861,1.4930963516235352e-05,0.1579374372959137,0
81,0.44145870208740234,-0.00022301077842712402,0.1580577790737152,0
82,0.4412356913089752,-0.0004242360591888428,0.1582241952419281,0
83,0.4408114552497864,-0.00010249018669128418,0.15826183557510376,0
84,0.4407089650630951,6.082653999328613e-05,0.15813004970550537,0
85,0.4407697916030884,0.00035324692726135254,0.15822339057922363,0
86,0.44112303853034973,0.00030869245529174805,0.15820300579071045,0
87,0.4414317309856415,-1.7881393432617188e-06,0.1578327715396881,0
88,0.4414299428462982,8.299946784973145e-05,0.1577911674976349,0
89,0.44151294231414795,-0.00038748979568481445,0.1577511429786682,0
90,0.44112545251846313,-2.2172927856445312e-05,0.1580478847026825,0
91,0.4411032795906067,-1.7374753952026367e-05,0.15801599621772766,0
92,0.44108590483665466,8.082389831542969e-05,0.15787410736083984,0
93,0.4411667287349701,-1.7642974853515625e-05,0.1577889621257782,0
94,0.4411490857601166,-1.2606382369995117e-05,0.15791314840316772,0
95,0.4411364793777466,1.958012580871582e-05,0.1578175127506256,0
96,0.4411560595035553,0.0001857280731201172,0.15758860111236572,0
97,0.4413417875766754,0.00012230873107910156,0.15730717778205872,0
98,0.4414640963077545,-2.4139881134033203e-06,0.1569843888282776,0
99,0.4414616823196411,5.662441253662109e-06,0.15697893500328064,0
100,0.4414673447608948,0.00010600686073303223,0.15671151876449585,0
101,0.4415733516216278,0.00021213293075561523,0.15678676962852478,0
102,0.4417854845523834,0.00041985511779785156,0.15661892294883728,0
103,0.4422053396701813,0.0007101297378540039,0.156093567609787,0
104,0.4429154694080353,8.058547973632812e-05,0.15545031428337097,0
105,0.4429960548877716,0.00032898783683776855,0.15540826320648193,0
106,0.4433250427246094,0.00012937188148498535,0.15543949604034424,0
107,0.44345441460609436,0.0005959570407867432,0.1556524932384491,0
108,0.4440503716468811,0.0007971525192260742,0.15499916672706604,0
109,0.4448475241661072,,0.1526336669921875,0
