frame,head_y,velocity,posture,spike
32,0.257103830575943,-0.001964181661605835,0.22843466699123383,0
33,0.25513964891433716,-0.0027589797973632812,0.2306946963071823,0
34,0.2523806691169739,-0.00101509690284729,0.2334587723016739,0
35,0.2513655722141266,0.0004918277263641357,0.2344004362821579,0
36,0.2518573999404907,0.0008499622344970703,0.23337647318840027,0
37,0.2527073621749878,-0.001672983169555664,0.2325189709663391,0
38,0.25103437900543213,-0.00018039345741271973,0.23432187736034393,0
39,0.2508539855480194,0.00032532215118408203,0.23457761108875275,0
40,0.2511793076992035,-3.0100345611572266e-06,0.23488613963127136,0
41,0.25117629766464233,0.0003663301467895508,0.23634123802185059,0
42,0.2515426278114319,-6.026029586791992e-05,0.2382449507713318,0
43,0.25148236751556396,-0.0008131861686706543,0.23850269615650177,0
44,0.2506691813468933,-0.0011345744132995605,0.24025537073612213,0
45,0.24953460693359375,-0.0022472739219665527,0.24051052331924438,0
46,0.2472873330116272,-0.001918196678161621,0.24242369830608368,0
47,0.24536913633346558,-0.0007354170083999634,0.24325306713581085,0
48,0.2446337193250656,-0.0016520321369171143,0.23898831009864807,0
49,0.2429816871881485,-0.002391800284385681,0.2356123924255371,0
50,0.24058988690376282,-0.0016603171825408936,0.2352333664894104,0
51,0.23892956972122192,-0.0019348859786987305,0.23510318994522095,0
52,0.2369946837425232,-0.0019839704036712646,0.2358088493347168,0
53,0.23501071333885193,-0.0006875544786453247,0.23772746324539185,0
54,0.2343231588602066,-0.0019466876983642578,0.23639117181301117,0
55,0.23237647116184235,-0.001805812120437622,0.23875609040260315,0
56,0.23057065904140472,-0.0022748857736587524,0.2397489696741104,0
57,0.22829577326774597,-0.0010252147912979126,0.24115347862243652,0
58,0.22727055847644806,0.00010742247104644775,0.24234910309314728,0
59,0.2273779809474945,-6.286799907684326e-05,0.24222007393836975,0
60,0.22731511294841766,6.213784217834473e-05,0.24237985908985138,0
61,0.227377250790596,-0.0011647790670394897,0.2423982471227646,0
62,0.22621247172355652,-0.0005080997943878174,0.24380901455879211,0
63,0.2257043719291687,-0.0014503300189971924,0.24486996233463287,0
64,0.2242540419101715,-0.0027968138456344604,0.24367745220661163,0
65,0.22145722806453705,0.0038380324840545654,0.2465636283159256,0
66,0.2252952605485916,-0.0006067752838134766,0.24282915890216827,0
67,0.22468848526477814,-0.003056645393371582,0.24321110546588898,0
68,0.22163183987140656,0.00026088953018188477,0.24419941008090973,0
69,0.22189272940158844,-0.0004051029682159424,0.23988178372383118,0
70,0.2214876264333725,-0.0025478750467300415,0.2375933825969696,0
71,0.21893975138664246,-1.1876225471496582e-05,0.239730104804039,0
72,0.21892787516117096,-0.00016376376152038574,0.23997393250465393,0
73,0.21876411139965057,0.0002021193504333496,0.23958681523799896,0
74,0.21896623075008392,0.00014850497245788574,0.240255206823349,0
75,0.2191147357225418,0.00012978911399841309,0.240275040268898,0
76,0.21924452483654022,0.0006288886070251465,0.23979200422763824,0
77,0.21987341344356537,0.0017888396978378296,0.23922444880008698,0
78,0.2216622531414032,0.002206072211265564,0.23769225180149078,0
79,0.22386832535266876,0.008326724171638489,0.2383480817079544,0
80,0.23219504952430725,0.0058775246143341064,0.2328554391860962,0
81,0.23807257413864136,0.007047221064567566,0.23012469708919525,0
82,0.24511979520320892,0.0054522305727005005,0.22386835515499115,0
83,0.2505720257759094,0.00915592908859253,0.21986274421215057,0
84,0.25972795486450195,0.007568269968032837,0.21423031389713287,0
85,0.2672962248325348,0.008044540882110596,0.211140438914299,0
86,0.2753407657146454,0.012003064155578613,0.20824921131134033,0
87,0.287343829870224,0.009381115436553955,0.20022162795066833,0
88,0.29672494530677795,0.00867500901222229,0.19561439752578735,0
89,0.30539995431900024,0.011329293251037598,0.19100837409496307,0
90,0.31672924757003784,0.008817225694656372,0.18578985333442688,0
91,0.3255464732646942,0.012119442224502563,0.18175828456878662,1
92,0.3376659154891968,0.008689135313034058,0.17473801970481873,0
93,0.34635505080223083,0.011812001466751099,0.17209693789482117,0
94,0.35816705226898193,0.011357218027114868,0.16792404651641846,0
95,0.3695242702960968,0.00922238826751709,0.16189414262771606,0
96,0.3787466585636139,0.010602951049804688,0.15737959742546082,0
97,0.3893496096134186,0.008733689785003662,0.15374132990837097,0
98,0.39808329939842224,0.011009514331817627,0.15187010169029236,0
99,0.40909281373023987,0.008190780878067017,0.14938807487487793,0
100,0.4172835946083069,0.0070264339447021484,0.14946183562278748,0
101,0.42431002855300903,0.005924701690673828,0.14694294333457947,0
102,0.43023473024368286,0.006859958171844482,0.14741772413253784,0
103,0.43709468841552734,0.008592933416366577,0.14790847897529602,0
104,0.4456876218318939,0.012031644582748413,0.15024778246879578,0
105,0.45771926641464233,0.006921201944351196,0.1443486511707306,0
106,0.46464046835899353,0.007722675800323486,0.13784843683242798,0
107,0.472363144159317,0.008929610252380371,0.14356595277786255,0
108,0.4812927544116974,0.004779130220413208,0.14742445945739746,0
109,0.4860718846321106,0.005332380533218384,0.15254276990890503,0
110,0.491404265165329,0.004179865121841431,0.16019344329833984,0
111,0.4955841302871704,0.004852771759033203,0.169277161359787,0
112,0.5004369020462036,0.004574298858642578,0.17668181657791138,0
113,0.5050112009048462,0.0030457377433776855,0.17449820041656494,0
114,0.5080569386482239,0.0033687353134155273,0.17976075410842896,0
115,0.5114256739616394,0.0028171539306640625,0.18806248903274536,0
116,0.5142428278923035,0.0011019110679626465,0.1928596794605255,0
117,0.5153447389602661,-0.0006482601165771484,0.1903250515460968,0
118,0.514696478843689,-0.0010238885879516602,0.18715643882751465,0
119,0.5136725902557373,0.001001596450805664,0.19433990120887756,0
120,0.514674186706543,-0.00013452768325805664,0.19237074255943298,0
121,0.5145396590232849,-0.000783383846282959,0.18977957963943481,0
122,0.513756275177002,-0.0010015368461608887,0.1906692087650299,0
123,0.5127547383308411,-0.0006406307220458984,0.19159972667694092,0
124,0.5121141076087952,-0.00040072202682495117,0.19080305099487305,0
125,0.5117133855819702,-0.00026702880859375,0.19136372208595276,0
126,0.5114463567733765,0.00018233060836791992,0.19108960032463074,0
127,0.5116286873817444,3.421306610107422e-05,0.1940390169620514,0
128,0.5116629004478455,-0.00010269880294799805,0.1953316032886505,0
129,0.5115602016448975,0.0003094673156738281,0.19468340277671814,0
130,0.5118696689605713,0.000641942024230957,0.19370615482330322,0
131,0.5125116109848022,0.000308990478515625,0.19447815418243408,0
132,0.5128206014633179,0.0009063482284545898,0.1947793960571289,0
133,0.5137269496917725,-6.431341171264648e-05,0.19386613368988037,0
134,0.5136626362800598,0.0010513067245483398,0.19411736726760864,0
135,0.5147139430046082,0.0010284781455993652,0.19383865594863892,0
136,0.5157424211502075,0.001977086067199707,0.19242459535598755,0
137,0.5177195072174072,0.00035893917083740234,0.19337520003318787,0
138,0.5180784463882446,0.0004916191101074219,0.19257286190986633,0
139,0.518570065498352,0.0011973381042480469,0.19199657440185547,0
140,0.5197674036026001,0.00035458803176879883,0.19056174159049988,0
141,0.5201219916343689,-0.0001634359359741211,0.1915026605129242,0
142,0.5199585556983948,0.0017219185829162598,0.19003137946128845,0
143,0.521680474281311,0.0011228322982788086,0.19050931930541992,0
144,0.5228033065795898,0.0005323886871337891,0.1893347203731537,0
145,0.5233356952667236,0.00029093027114868164,0.19049519300460815,0
146,0.5236266255378723,0.00016736984252929688,0.19267979264259338,0
147,0.5237939953804016,-0.00011527538299560547,0.1926354169845581,0
148,0.523678719997406,-9.185075759887695e-05,0.19249925017356873,0
149,0.5235868692398071,-4.673004150390625e-05,0.19157671928405762,0
150,0.5235401391983032,-9.518861770629883e-05,0.19243723154067993,0
151,0.5234449505805969,1.5616416931152344e-05,0.19280791282653809,0
152,0.5234605669975281,-0.0002332925796508789,0.1937209963798523,0
153,0.5232272744178772,-0.0005177855491638184,0.1941637098789215,0
154,0.5227094888687134,-0.0012000203132629395,0.19425466656684875,0
155,0.5215094685554504,-0.0030227303504943848,0.18743234872817993,0
156,0.518486738204956,-0.00861281156539917,0.19065678119659424,0
157,0.5098739266395569,-0.0063607096672058105,0.1942121982574463,0
158,0.5035132169723511,-0.00972682237625122,0.18837100267410278,0
159,0.49378639459609985,-0.006924480199813843,0.18291911482810974,0
160,0.486861914396286,-0.006853342056274414,0.17554867267608643,0
161,0.4800085723400116,-0.014915287494659424,0.1682138442993164,0
162,0.4650932848453522,-0.010735481977462769,0.1723923683166504,0
163,0.4543578028678894,-0.01035451889038086,0.1666339635848999,0
164,0.44400328397750854,-0.01355794072151184,0.15905451774597168,0
165,0.4304453432559967,-0.012336254119873047,0.15967503190040588,0
166,0.41810908913612366,-0.010535240173339844,0.16622722148895264,0
167,0.4075738489627838,-0.013802587985992432,0.16801252961158752,0
168,0.3937712609767914,-0.014055013656616211,0.17279928922653198,0
169,0.37971624732017517,-0.01198500394821167,0.17839103937149048,0
170,0.3677312433719635,-0.01223573088645935,0.18518462777137756,0
171,0.35549551248550415,-0.015359938144683838,0.19111406803131104,0
172,0.3401355743408203,-0.009718000888824463,0.20110070705413818,0
173,0.33041757345199585,-0.011577486991882324,0.20255106687545776,0
174,0.3188400864601135,-0.01239323616027832,0.20982354879379272,0
175,0.3064468502998352,,0.21560415625572205,0
