frame,head_y,velocity,posture,spike
79,0.8849802017211914,0.005299508571624756,0.07109400629997253,0
80,0.8902797102928162,0.005474567413330078,0.06518962979316711,0
81,0.8957542777061462,0.007100045680999756,0.05689418315887451,0
82,0.902854323387146,0.009119570255279541,0.055927127599716187,0
83,0.9119738936424255,0.017379462718963623,0.036297380924224854,0
84,0.9293533563613892,0.012701034545898438,0.02692192792892456,0
85,0.9420543909072876,0.012436449527740479,0.013406753540039062,0
86,0.9544908404350281,0.008356273174285889,0.025882959365844727,0
87,0.962847113609314,0.009526252746582031,0.026265472173690796,0
88,0.972373366355896,-0.0005113482475280762,0.03340291976928711,0
89,0.9718620181083679,0.0003802776336669922,0.02944079041481018,0
90,0.9722422957420349,-0.0031629204750061035,0.02896273136138916,0
91,0.9690793752670288,0.005853414535522461,0.026035547256469727,0
92,0.9749327898025513,-0.0013393163681030273,0.028936147689819336,0
93,0.9735934734344482,-0.0008413195610046387,0.02729862928390503,0
94,0.9727521538734436,-0.003158092498779297,0.025777578353881836,0
95,0.9695940613746643,,0.02273842692375183,0
