frame,head y,velocity,posture
38,0.5092596411705017,0.011067688465118408,0.20989647507667542
39,0.5214950442314148,0.012235403060913086,0.20453888177871704
40,0.5379095673561096,0.016414523124694824,0.19818300008773804
41,0.5659907460212708,0.028081178665161133,0.20186734199523926
42,0.5833466053009033,0.01735585927963257,0.19910627603530884
43,0.6144390106201172,0.031092405319213867,0.19125375151634216
44,0.6382623910903931,0.02382338047027588,0.17920520901679993
45,0.6621043086051941,0.023841917514801025,0.1638684868812561
46,0.6878663897514343,0.025762081146240234,0.15152165293693542
47,0.7154335379600525,0.027567148208618164,0.13322395086288452
48,0.7413628697395325,0.02592933177947998,0.10443353652954102
49,0.7601807713508606,0.018817901611328125,0.08136802911758423
50,0.7713506817817688,0.011169910430908203,0.07225939631462097
51,0.7817491292953491,0.010398447513580322,0.07167908549308777
52,0.7824423313140869,0.000693202018737793,0.06984007358551025
53,0.7873611450195312,0.004918813705444336,0.055773407220840454
54,0.7982699871063232,0.010908842086791992,0.04624709486961365
55,0.7996286153793335,0.001358628273010254,0.03978705406188965
56,0.7995361685752869,-9.244680404663086e-05,0.03460109233856201
57,0.796132504940033,-0.0034036636352539062,0.032494813203811646
58,0.798785924911499,0.0026534199714660645,0.022768080234527588
59,0.7982795834541321,-0.0005063414573669434,0.02360716462135315
60,0.7977078557014465,-0.0005717277526855469,0.026067882776260376
61,0.7979615330696106,0.0002536773681640625,0.02739161252975464
62,0.7979873418807983,2.580881118774414e-05,0.030141085386276245
63,0.7966034412384033,-0.0013839006423950195,0.035522788763046265
64,0.7912143468856812,-0.005389094352722168,0.043393611907958984
65,0.7887868285179138,-0.002427518367767334,0.044641733169555664
66,0.7834584712982178,-0.005328357219696045,0.04729488492012024
67,0.7783219218254089,-0.005136549472808838,0.043369144201278687
68,0.7778634428977966,-0.0004584789276123047,0.04857620596885681
69,0.7730429172515869,-0.004820525646209717,0.05642944574356079
70,0.769141435623169,-0.0039014816284179688,0.06857627630233765
71,0.7648665308952332,-0.004274904727935791,0.06733351945877075
72,0.7658709287643433,0.0010043978691101074,0.06578847765922546
73,0.765670895576477,-0.00020003318786621094,0.07223907113075256
74,0.7648828625679016,-0.0007880330085754395,0.0713939368724823
75,0.7569358944892883,-0.007946968078613281,0.09019407629966736
76,0.7515836954116821,-0.005352199077606201,0.09285163879394531
77,0.7533414959907532,0.001757800579071045,0.09712409973144531
78,0.7408028244972229,-0.012538671493530273,0.10771340131759644
79,0.7397028803825378,-0.0010999441146850586,0.10410985350608826
80,0.7379054427146912,-0.0017974376678466797,0.10514107346534729
81,0.7273514866828918,-0.010553956031799316,0.11892813444137573
82,0.7278051376342773,0.00045365095138549805,0.11187183856964111
83,0.7298104166984558,0.002005279064178467,0.10979250073432922
84,0.7303848266601562,0.0005744099617004395,0.10800731182098389
85,0.7289796471595764,-0.001405179500579834,0.11564534902572632
86,0.7261477708816528,-0.002831876277923584,0.11034804582595825
87,0.7272314429283142,0.001083672046661377,0.10663723945617676
88,0.7277508974075317,0.0005194544792175293,0.12103769183158875
89,0.7201364636421204,-0.007614433765411377,0.11805343627929688
90,0.7257651686668396,0.005628705024719238,0.11476060748100281
91,0.7264055609703064,0.0006403923034667969,0.11951616406440735
92,0.7260027527809143,-0.00040280818939208984,0.1189376711845398
93,0.7256420850753784,-0.00036066770553588867,0.12103229761123657
94,0.7253016233444214,-0.00034046173095703125,0.12344226241111755
95,0.7217736840248108,-0.0035279393196105957,0.12605541944503784
96,0.7210438847541809,-0.0007297992706298828,0.12351644039154053
97,0.7212965488433838,0.00025266408920288086,0.1219182014465332
98,0.7228540778160095,0.0015575289726257324,0.11706990003585815
99,0.7201020121574402,-0.002752065658569336,0.12134575843811035
100,0.7133147120475769,-0.006787300109863281,0.12635350227355957
101,0.7134390473365784,0.00012433528900146484,0.12217086553573608
102,0.7143948674201965,0.0009558200836181641,0.12173843383789062
103,0.7156065702438354,0.001211702823638916,0.11680680513381958
104,0.7194215655326843,0.003814995288848877,0.10941994190216064
105,0.7249433994293213,0.005521833896636963,0.10676178336143494
106,0.7246083617210388,-0.0003350377082824707,0.10448747873306274
107,0.7244425415992737,-0.00016582012176513672,0.10443735122680664
108,0.7234704494476318,-0.0009720921516418457,0.10514137148857117
109,0.7211008071899414,-0.0023696422576904297,0.10723486542701721
