frame,head y,velocity,posture
100,0.23447947204113007,-0.0011454522609710693,0.26298560202121735
101,0.23322974145412445,-0.0012497305870056152,0.26010850071907043
102,0.2307303547859192,-0.0024993866682052612,0.2618139833211899
103,0.22968564927577972,-0.0010447055101394653,0.26242613792419434
104,0.2290029078722,-0.0006827414035797119,0.26359085738658905
105,0.22757269442081451,-0.001430213451385498,0.2651185989379883
106,0.226933091878891,-0.000639602541923523,0.26414281129837036
107,0.22664789855480194,-0.0002851933240890503,0.26564323902130127
108,0.22458747029304504,-0.002060428261756897,0.26923438906669617
109,0.22268177568912506,-0.001905694603919983,0.2704528868198395
110,0.2200348675251007,-0.002646908164024353,0.27222879230976105
111,0.21885579824447632,-0.0011790692806243896,0.27245093882083893
112,0.2161058634519577,-0.0027499347925186157,0.27265380322933197
113,0.2135988175868988,-0.002507045865058899,0.27089983224868774
114,0.21173323690891266,-0.001865580677986145,0.27332474291324615
115,0.20892539620399475,-0.0028078407049179077,0.2739664167165756
116,0.20828348398208618,-0.0006419122219085693,0.269748717546463
117,0.2071487009525299,-0.0011347830295562744,0.26578038930892944
118,0.20469917356967926,-0.002449527382850647,0.2678831219673157
119,0.20299001038074493,-0.0017091631889343262,0.26943276822566986
120,0.2010667622089386,-0.0019232481718063354,0.27177463471889496
121,0.20015861093997955,-0.0009081512689590454,0.2697470635175705
122,0.19956067204475403,-0.0005979388952255249,0.2695188373327255
123,0.19934195280075073,-0.0002187192440032959,0.27034005522727966
124,0.1977567821741104,-0.0015851706266403198,0.2721812278032303
125,0.19646115601062775,-0.001295626163482666,0.2734334319829941
126,0.1932903230190277,-0.0031708329916000366,0.2763306498527527
127,0.18918807804584503,-0.004102244973182678,0.2773677259683609
128,0.18814948201179504,-0.0010385960340499878,0.27795447409152985
129,0.18646188080310822,-0.0016876012086868286,0.2803734391927719
130,0.18478788435459137,-0.0016739964485168457,0.27889716625213623
131,0.18301792442798615,-0.0017699599266052246,0.2790018320083618
132,0.18208055198192596,-0.0009373724460601807,0.2815379500389099
133,0.17900308966636658,-0.003077462315559387,0.28638072311878204
134,0.17442603409290314,-0.00457705557346344,0.29053546488285065
135,0.16990120708942413,-0.004524827003479004,0.29540400207042694
136,0.16700099408626556,-0.0029002130031585693,0.2959165424108505
137,0.1626708209514618,-0.004330173134803772,0.2982158064842224
138,0.15717729926109314,-0.005493521690368652,0.3010936826467514
139,0.15699481964111328,-0.0001824796199798584,0.3001582473516464
140,0.15613391995429993,-0.0008608996868133545,0.30052730441093445
141,0.1544639617204666,-0.001669958233833313,0.29825587570667267
142,0.1521558165550232,-0.0023081451654434204,0.30009330809116364
143,0.1414576917886734,-0.010698124766349792,0.3058219999074936
144,0.1422995775938034,0.0008418858051300049,0.3032113164663315
145,0.1406324803829193,-0.0016670972108840942,0.3054794669151306
146,0.1329450160264969,-0.007687464356422424,0.31212426722049713
147,0.1308981478214264,-0.0020468682050704956,0.3114592432975769
148,0.1329067349433899,0.002008587121963501,0.30729764699935913
149,0.1340159922838211,0.0011092573404312134,0.30683837831020355
150,0.13458696007728577,0.0005709677934646606,0.30835114419460297
151,0.13557930290699005,0.0009923428297042847,0.3052762746810913
152,0.13892941176891327,0.0033501088619232178,0.3086141347885132
153,0.14066003262996674,0.0017306208610534668,0.3072352260351181
154,0.14312632381916046,0.0024662911891937256,0.3043474107980728
155,0.14736518263816833,0.0042388588190078735,0.3032122999429703
156,0.15461799502372742,0.007252812385559082,0.3062693029642105
157,0.16225451231002808,0.007636517286300659,0.3026065230369568
158,0.17067782580852509,0.00842331349849701,0.29349200427532196
159,0.18049515783786774,0.009817332029342651,0.28897300362586975
160,0.20093198120594025,0.02043682336807251,0.28119951486587524
161,0.21183009445667267,0.010898113250732422,0.27255070209503174
162,0.22900791466236115,0.017177820205688477,0.2626776844263077
163,0.24866947531700134,0.019661560654640198,0.2496006190776825
164,0.26433447003364563,0.015664994716644287,0.23148497939109802
165,0.28973188996315,0.025397419929504395,0.22711029648780823
166,0.3131832182407379,0.02345132827758789,0.21220359206199646
167,0.3323477804660797,0.019164562225341797,0.20931097865104675
168,0.360452264547348,0.02810448408126831,0.1969161331653595
169,0.37553250789642334,0.015080243349075317,0.194381982088089
170,0.39431527256965637,0.018782764673233032,0.18604996800422668
171,0.41225752234458923,0.01794224977493286,0.1929263174533844
172,0.42756569385528564,0.015308171510696411,0.18621322512626648
173,0.43917474150657654,0.011609047651290894,0.18633070588111877
174,0.45890071988105774,0.0197259783744812,0.17905884981155396
175,0.4631318151950836,0.004231095314025879,0.1792198121547699
176,0.48130136728286743,0.018169552087783813,0.16473525762557983
177,0.4818209707736969,0.0005196034908294678,0.17825666069984436
178,0.5008075833320618,0.018986612558364868,0.15503913164138794
179,0.5117431282997131,0.010935544967651367,0.13703781366348267
180,0.519214928150177,0.007471799850463867,0.12903860211372375
181,0.523063600063324,0.0038486719131469727,0.12067899107933044
182,0.5279120206832886,0.0048484206199646,0.11857205629348755
183,0.5343453288078308,0.006433308124542236,0.10961106419563293
184,0.5372269749641418,0.002881646156311035,0.10602709650993347
185,0.5406811833381653,0.0034542083740234375,0.10210013389587402
186,0.543112576007843,0.0024313926696777344,0.10100880265235901
187,0.544146716594696,0.0010341405868530273,0.10360908508300781
188,0.5485782623291016,0.004431545734405518,0.09666857123374939
189,0.5485115647315979,-6.669759750366211e-05,0.09529000520706177
190,0.5504823327064514,0.0019707679748535156,0.09203103184700012
191,0.5509577989578247,0.000475466251373291,0.08790498971939087
192,0.5533886551856995,0.002430856227874756,0.08693733811378479
193,0.5534858703613281,9.721517562866211e-05,0.08808872103691101
194,0.5535376667976379,5.179643630981445e-05,0.08642113208770752
195,0.5497706532478333,-0.0037670135498046875,0.0958591103553772
196,0.5460184812545776,-0.0037521719932556152,0.0968233048915863
197,0.541931688785553,-0.004086792469024658,0.09493550658226013
198,0.5370957255363464,-0.004835963249206543,0.09754788875579834
199,0.5305643677711487,-0.006531357765197754,0.10382816195487976
200,0.523032546043396,-0.0075318217277526855,0.11028176546096802
201,0.5099521279335022,-0.013080418109893799,0.12056949734687805
202,0.5024683475494385,-0.007483780384063721,0.12378162145614624
203,0.4935918152332306,-0.008876532316207886,0.12497484683990479
204,0.48560264706611633,-0.007989168167114258,0.12465134263038635
205,0.47428518533706665,-0.011317461729049683,0.13802367448806763
206,0.46236467361450195,-0.011920511722564697,0.14102983474731445
207,0.4554413855075836,-0.006923288106918335,0.1390821933746338
208,0.43273648619651794,-0.022704899311065674,0.15847176313400269
209,0.42102229595184326,-0.011714190244674683,0.16008171439170837
210,0.40483227372169495,-0.016190022230148315,0.1639498770236969
211,0.38354286551475525,-0.021289408206939697,0.1746756136417389
212,0.3732621371746063,-0.010280728340148926,0.17526033520698547
213,0.35303395986557007,-0.020228177309036255,0.1983712911605835
214,0.3314436674118042,-0.02159029245376587,0.2173488438129425
215,0.3161048889160156,-0.015338778495788574,0.22805926203727722
216,0.3008192777633667,-0.015285611152648926,0.22811102867126465
217,0.2888518273830414,-0.011967450380325317,0.23142114281654358
218,0.27581343054771423,-0.013038396835327148,0.23049667477607727
219,0.26516351103782654,-0.010649919509887695,0.22730857133865356
220,0.2405492663383484,-0.02461424469947815,0.2490455061197281
221,0.23419137299060822,-0.006357893347740173,0.24893231689929962
222,0.2163117378950119,-0.017879635095596313,0.2606627941131592
223,0.21003049612045288,-0.006281241774559021,0.27183470129966736
224,0.20168767869472504,-0.008342817425727844,0.2749386876821518
225,0.18584410846233368,-0.015843570232391357,0.28929556906223297
226,0.1772966831922531,-0.008547425270080566,0.2959499806165695
227,0.16782717406749725,-0.00946950912475586,0.30275242030620575
228,0.1609467715024948,-0.006880402565002441,0.30578145384788513
229,0.1524600386619568,-0.008486732840538025,0.309189036488533
230,0.14650729298591614,-0.005952745676040649,0.31612080335617065
231,0.1431385576725006,-0.0033687353134155273,0.3177322447299957
232,0.14081554114818573,-0.0023230165243148804,0.3179497569799423
233,0.13869324326515198,-0.0021222978830337524,0.31725262105464935
234,0.13681581616401672,-0.001877427101135254,0.32038693130016327
235,0.13686206936836243,4.6253204345703125e-05,0.3193899095058441
236,0.1377989947795868,0.0009369254112243652,0.32022257149219513
237,0.13985644280910492,0.0020574480295181274,0.31749339401721954
238,0.14229676127433777,0.002440318465232849,0.3153853118419647
239,0.14242048561573029,0.0001237243413925171,0.31506316363811493
240,0.14245490729808807,3.4421682357788086e-05,0.31415438652038574
241,0.14126935601234436,-0.0011855512857437134,0.3159455955028534
242,0.1404537856578827,-0.0008155703544616699,0.3177615702152252
243,0.14004509150981903,-0.00040869414806365967,0.31850384175777435
244,0.13944029808044434,-0.0006047934293746948,0.3189833462238312
245,0.13628850877285004,-0.0031517893075942993,0.3195735812187195
246,0.13449904322624207,-0.0017894655466079712,0.3178703486919403
247,0.1333151012659073,-0.0011839419603347778,0.3178156018257141
248,0.13119535148143768,-0.0021197497844696045,0.32014521956443787
249,0.12867332994937897,-0.002522021532058716,0.31944383680820465
