frame,head y,velocity,posture
89,0.24834734201431274,-0.0005388110876083374,0.1934031844139099
90,0.24924834072589874,0.0009009987115859985,0.19292467832565308
91,0.24952998757362366,0.00028164684772491455,0.19484789669513702
92,0.2495872527360916,5.726516246795654e-05,0.1974053978919983
93,0.24997882544994354,0.0003915727138519287,0.19658613204956055
94,0.24986082315444946,-0.00011800229549407959,0.19881117343902588
95,0.2501473128795624,0.00028648972511291504,0.19746196269989014
96,0.2503437101840973,0.0001963973045349121,0.19773705303668976
97,0.2504504323005676,0.00010672211647033691,0.1998947560787201
98,0.2503855228424072,-6.490945816040039e-05,0.20090927183628082
99,0.2502635419368744,-0.00012198090553283691,0.2037155032157898
100,0.25036394596099854,0.00010040402412414551,0.2036588191986084
101,0.24919705092906952,-0.0011668950319290161,0.20614464581012726
102,0.2484228014945984,-0.0007742494344711304,0.20666421949863434
103,0.24839158356189728,-3.121793270111084e-05,0.20696745812892914
104,0.24794171750545502,-0.00044986605644226074,0.20660603046417236
105,0.24677306413650513,-0.0011686533689498901,0.20804524421691895
106,0.24623504281044006,-0.0005380213260650635,0.2078879326581955
107,0.24664677679538727,0.0004117339849472046,0.20936784148216248
108,0.24692358076572418,0.00027680397033691406,0.21271319687366486
109,0.24893350899219513,0.0020099282264709473,0.21102090179920197
110,0.25010979175567627,0.0011762827634811401,0.21221329271793365
111,0.2518039643764496,0.0016941726207733154,0.2125813364982605
112,0.2517603039741516,-4.366040229797363e-05,0.21283307671546936
113,0.25250256061553955,0.0007422566413879395,0.21065770089626312
114,0.2517520785331726,-0.0007504820823669434,0.21411345899105072
115,0.24872824549674988,-0.0030238330364227295,0.21674413979053497
116,0.24724000692367554,-0.0014882385730743408,0.21803490817546844
117,0.24718371033668518,-5.6296586990356445e-05,0.21954526007175446
118,0.24777846038341522,0.0005947500467300415,0.2192298024892807
119,0.24731120467185974,-0.00046725571155548096,0.21978892385959625
120,0.24650993943214417,-0.0008012652397155762,0.21922899782657623
121,0.24746491014957428,0.0009549707174301147,0.2171381711959839
122,0.24894481897354126,0.00147990882396698,0.21621766686439514
123,0.24920424818992615,0.0002594292163848877,0.21772877871990204
124,0.2507976293563843,0.0015933811664581299,0.21789193153381348
125,0.25209367275238037,0.0012960433959960938,0.21738174557685852
126,0.25258669257164,0.0004930198192596436,0.21679875254631042
127,0.2562732994556427,0.0036866068840026855,0.216195210814476
128,0.25723037123680115,0.0009570717811584473,0.2194896787405014
129,0.2601834833621979,0.0029531121253967285,0.21339666843414307
130,0.263087660074234,0.002904176712036133,0.213853657245636
131,0.26621583104133606,0.0031281709671020508,0.21582511067390442
132,0.26988136768341064,0.003665536642074585,0.21433807909488678
133,0.2745056450366974,0.004624277353286743,0.21542803943157196
134,0.2788662910461426,0.00436064600944519,0.21614612638950348
135,0.2841021716594696,0.005235880613327026,0.20953860878944397
136,0.2899574339389801,0.005855262279510498,0.20429039001464844
137,0.29678452014923096,0.0068270862102508545,0.20095700025558472
138,0.30033814907073975,0.003553628921508789,0.19815105199813843
139,0.30602937936782837,0.005691230297088623,0.19144897162914276
140,0.30835458636283875,0.002325206995010376,0.19068609178066254
141,0.31342270970344543,0.0050681233406066895,0.18633656203746796
142,0.31777602434158325,0.004353314638137817,0.18389850854873657
143,0.32147443294525146,0.003698408603668213,0.18681588768959045
144,0.3266077935695648,0.0051333606243133545,0.17926949262619019
145,0.3327987790107727,0.006190985441207886,0.17353802919387817
146,0.3378627598285675,0.0050639808177948,0.17015978693962097
147,0.34392914175987244,0.006066381931304932,0.16739711165428162
148,0.35310572385787964,0.009176582098007202,0.16060611605644226
149,0.3591155409812927,0.006009817123413086,0.15386337041854858
150,0.3679177165031433,0.008802175521850586,0.14404135942459106
151,0.37701135873794556,0.009093642234802246,0.13582906126976013
152,0.3884420692920685,0.011430710554122925,0.12314838171005249
153,0.40134039521217346,0.01289832592010498,0.10980159044265747
154,0.4108072519302368,0.009466856718063354,0.10712313652038574
155,0.42165103554725647,0.010843783617019653,0.10274398326873779
156,0.4349426329135895,0.013291597366333008,0.08699503540992737
157,0.445153146982193,0.010210514068603516,0.08739277720451355
158,0.46076256036758423,0.015609413385391235,0.07093629240989685
159,0.47273585200309753,0.011973291635513306,0.06736716628074646
160,0.48666858673095703,0.013932734727859497,0.06724083423614502
161,0.5020586252212524,0.01539003849029541,0.04882165789604187
162,0.5139527916908264,0.011894166469573975,0.0441572368144989
163,0.5251449346542358,0.011192142963409424,0.03524276614189148
164,0.5366716384887695,0.011526703834533691,0.02802029252052307
165,0.5554115176200867,0.01873987913131714,0.014856576919555664
166,0.565968930721283,0.010557413101196289,0.0063249170780181885
167,0.5816133618354797,0.015644431114196777,0.023304462432861328
168,0.59632807970047,0.014714717864990234,0.04003781080245972
169,0.6076185703277588,0.011290490627288818,0.031830281019210815
170,0.6195472478866577,0.011928677558898926,0.0401327908039093
171,0.6264573335647583,0.006910085678100586,0.024914979934692383
172,0.6436334848403931,0.017176151275634766,0.037126004695892334
173,0.653211236000061,0.009577751159667969,0.031145751476287842
174,0.6663674116134644,0.01315617561340332,0.04215949773788452
175,0.6800336241722107,0.013666212558746338,0.05802476406097412
176,0.6934150457382202,0.013381421566009521,0.060722172260284424
177,0.7117526531219482,0.018337607383728027,0.047292083501815796
178,0.7231118083000183,0.011359155178070068,0.05793827772140503
179,0.734473466873169,0.011361658573150635,0.04328632354736328
180,0.7395515441894531,0.00507807731628418,0.015145540237426758
181,0.7479676604270935,0.00841611623764038,0.04466754198074341
182,0.7477585673332214,-0.0002090930938720703,0.03945803642272949
183,0.7532941699028015,0.005535602569580078,0.03572380542755127
184,0.7605282068252563,0.007234036922454834,0.03285601735115051
185,0.7665761113166809,0.0060479044914245605,0.04908418655395508
186,0.7695329189300537,0.0029568076133728027,0.06522804498672485
187,0.7777740955352783,0.00824117660522461,0.07831555604934692
188,0.7789817452430725,0.0012076497077941895,0.08536514639854431
189,0.7861419916152954,0.0071602463722229,0.103211909532547
190,0.7924839854240417,0.006341993808746338,0.10551425814628601
191,0.798492431640625,0.006008446216583252,0.1102064847946167
192,0.7993881702423096,0.0008957386016845703,0.11243173480033875
193,0.7990769147872925,-0.00031125545501708984,0.11560162901878357
194,0.7977477312088013,-0.001329183578491211,0.10633328557014465
195,0.8000327348709106,0.002285003662109375,0.10955676436424255
196,0.805896520614624,0.005863785743713379,0.11483904719352722
197,0.8138765096664429,0.007979989051818848,0.11542582511901855
198,0.813295304775238,-0.000581204891204834,0.10804739594459534
199,0.8211959004402161,0.007900595664978027,0.1119576096534729
200,0.8261629343032837,0.004967033863067627,0.11283460259437561
201,0.8314656615257263,0.005302727222442627,0.1009492576122284
202,0.8329010009765625,0.0014353394508361816,0.10831373929977417
203,0.8361338376998901,0.0032328367233276367,0.10132569074630737
204,0.8403216600418091,0.004187822341918945,0.1063838005065918
205,0.8456931710243225,0.005371510982513428,0.10020270943641663
206,0.8444846868515015,-0.001208484172821045,0.08647653460502625
207,0.8438525795936584,-0.0006321072578430176,0.09283095598220825
208,0.8465738296508789,0.002721250057220459,0.09586456418037415
209,0.8470273613929749,0.00045353174209594727,0.08625152707099915
210,0.8470672965049744,3.993511199951172e-05,0.09095215797424316
211,0.8458338379859924,-0.0012334585189819336,0.08676686882972717
212,0.8370493054389954,-0.00878453254699707,0.05286642909049988
213,0.8267084360122681,-0.010340869426727295,0.053982436656951904
214,0.8248133063316345,-0.001895129680633545,0.05566048622131348
215,0.8177299499511719,-0.0070833563804626465,0.020708084106445312
216,0.8042622208595276,-0.013467729091644287,0.006979703903198242
217,0.7964425683021545,-0.007819652557373047,0.030899345874786377
218,0.7908304929733276,-0.005612075328826904,0.026247739791870117
219,0.7872880101203918,-0.003542482852935791,0.04054185748100281
220,0.7772995829582214,-0.00998842716217041,0.05019038915634155
221,0.7777312397956848,0.0004316568374633789,0.04262855648994446
222,0.7758250832557678,-0.0019061565399169922,0.04127383232116699
223,0.7702756524085999,-0.005549430847167969,0.055951982736587524
224,0.7695466876029968,-0.0007289648056030273,0.05178976058959961
225,0.772553563117981,0.003006875514984131,0.04795670509338379
226,0.7769896388053894,0.004436075687408447,0.04297342896461487
227,0.7837493419647217,0.006759703159332275,0.04121607542037964
228,0.7909375429153442,0.007188200950622559,0.03261074423789978
229,0.7931243777275085,0.0021868348121643066,0.03307837247848511
230,0.7952520847320557,0.002127707004547119,0.026010215282440186
231,0.7953939437866211,0.0001418590545654297,0.029635459184646606
232,0.7965900301933289,0.0011960864067077637,0.03237929940223694
233,0.8051929473876953,0.008602917194366455,0.02927115559577942
234,0.8095149993896484,0.004322052001953125,0.03487664461135864
235,0.8200235962867737,0.010508596897125244,0.025902092456817627
236,0.8246498107910156,0.004626214504241943,0.02663925290107727
237,0.8229542374610901,-0.0016955733299255371,0.029659897089004517
238,0.8241662979125977,0.0012120604515075684,0.03179863095283508
239,0.833729088306427,0.009562790393829346,0.026113420724868774
240,0.8395659327507019,0.005836844444274902,0.011123120784759521
241,0.8490906953811646,0.009524762630462646,0.004306405782699585
242,0.8588594794273376,0.009768784046173096,0.006041288375854492
243,0.8712491393089294,0.012389659881591797,0.017618656158447266
244,0.8770717978477478,0.005822658538818359,0.019373327493667603
245,0.8750178813934326,-0.0020539164543151855,0.024882197380065918
246,0.8824812769889832,0.007463395595550537,0.030132681131362915
247,0.8865920305252075,0.004110753536224365,0.04965484142303467
248,0.8856685161590576,-0.0009235143661499023,0.05564624071121216
249,0.8931941390037537,0.007525622844696045,0.07401326298713684
250,0.905509889125824,0.012315750122070312,0.08274713158607483
251,0.9092668294906616,0.0037569403648376465,0.08612871170043945
252,0.9172813892364502,0.008014559745788574,0.09169673919677734
253,0.9271677732467651,0.009886384010314941,0.10186764597892761
254,0.9336011409759521,0.006433367729187012,0.10216233134269714
255,0.9435104727745056,0.009909331798553467,0.11153912544250488
256,0.9459249973297119,0.002414524555206299,0.10792163014411926
257,0.948930561542511,0.0030055642127990723,0.10347822308540344
258,0.9686054587364197,0.01967489719390869,0.12487679719924927
259,0.9806622862815857,0.012056827545166016,0.1479860544204712
260,0.976511538028717,-0.004150748252868652,0.14785930514335632
261,0.933818519115448,-0.04269301891326904,0.11197718977928162
262,0.9282759428024292,-0.005542576313018799,0.10707437992095947
263,0.9612147212028503,0.03293877840042114,0.14054492115974426
264,0.965654730796814,0.004440009593963623,0.13896039128303528
265,0.9792129397392273,0.01355820894241333,0.15247568488121033
266,0.9755905270576477,-0.00362241268157959,0.1537923514842987
267,0.9565944075584412,-0.018996119499206543,0.12237080931663513
268,0.9292661547660828,-0.0273282527923584,0.10877722501754761
269,0.9183481931686401,-0.010917961597442627,0.09633108973503113
270,0.9147098064422607,-0.0036383867263793945,0.10146597027778625
271,0.9173071384429932,0.002597332000732422,0.0994410514831543
272,0.9268807768821716,0.009573638439178467,0.1118592917919159
273,0.9260961413383484,-0.0007846355438232422,0.11170178651809692
274,0.9210476279258728,-0.005048513412475586,0.10686609148979187
275,0.9254485368728638,0.004400908946990967,0.10544762015342712
276,0.9207466244697571,-0.0047019124031066895,0.09837087988853455
277,0.9197069406509399,-0.0010396838188171387,0.09288731217384338
278,0.9297727942466736,0.010065853595733643,0.10880962014198303
279,0.9244486689567566,-0.005324125289916992,0.0937085747718811
280,0.9238605499267578,-0.0005881190299987793,0.10456529259681702
281,0.9314050078392029,0.007544457912445068,0.10774865746498108
282,,,
283,,,
284,,,
285,,,
286,,,
287,,,
288,,,
289,,,
290,,,
291,,,
292,,,
293,,,
294,,,
295,,,
296,,,
297,,,
298,,,
299,,,
300,,,
301,,,
302,,,
303,,,
304,,,
305,,,
306,,,
307,,,
308,,,
309,,,
310,,,
311,,,
312,,,
313,,,
314,,,
315,,,
316,,,
317,,,
318,,,
319,,,
320,,,
321,,,
322,,,
323,,,
324,,,
325,,,
326,,,
327,,,
328,,,
329,,,
330,,,
331,,,
332,,,
333,,,
334,,,
335,,,
336,,,
337,,,
338,,,
339,,,
340,,,
341,,,
342,,,
343,,,
344,,,
345,,,
346,,,
347,,,
348,,,
349,,,
350,,,
351,,,
352,,,
353,,,
354,,,
355,,,
356,,,
357,,,
358,,,
359,,,
360,,,
361,,,
362,,,
363,,,
364,,,
365,,,
366,,,
367,,,
368,,,
369,,,
370,,,
371,,,
372,,,
373,,,
374,,,
375,,,
376,,,
377,,,
378,,,
379,,,
380,,,
381,,,
382,,,
383,,,
384,,,
385,,,
386,,,
387,,,
388,,,
389,,,
390,,,
391,,,
392,,,
393,,,
394,,,
395,,,
396,,,
397,,,
398,,,
399,,,
