frame,head y,velocity,posture
39,0.4141954183578491,0.0010358989238739014,0.21364596486091614
40,0.4154296815395355,0.0012342631816864014,0.21354591846466064
41,0.4154834449291229,5.3763389587402344e-05,0.21452298760414124
42,0.41663748025894165,0.0011540353298187256,0.2141808271408081
43,0.4193088412284851,0.002671360969543457,0.21376922726631165
44,0.4240042269229889,0.004695385694503784,0.21010363101959229
45,0.42743170261383057,0.003427475690841675,0.21168991923332214
46,0.43793296813964844,0.010501265525817871,0.20204314589500427
47,0.44488105177879333,0.0069480836391448975,0.19861066341400146
48,0.45309731364250183,0.008216261863708496,0.1935720443725586
49,0.4609885811805725,0.007891267538070679,0.1849728226661682
50,0.4754749536514282,0.014486372470855713,0.17204847931861877
51,0.49109241366386414,0.015617460012435913,0.164118230342865
52,0.5082170963287354,0.017124682664871216,0.15120819211006165
53,0.520233154296875,0.012016057968139648,0.1476801037788391
54,0.5342751741409302,0.014042019844055176,0.13605615496635437
55,0.5478817820549011,0.013606607913970947,0.13634181022644043
56,0.560075044631958,0.012193262577056885,0.13761290907859802
57,0.5727495551109314,0.012674510478973389,0.13791492581367493
58,0.5788289308547974,0.006079375743865967,0.1436779797077179
59,0.5862131714820862,0.007384240627288818,0.14284595847129822
60,0.5927451848983765,0.006532013416290283,0.14257824420928955
61,0.6044004559516907,0.011655271053314209,0.14198356866836548
62,0.6073225736618042,0.0029221177101135254,0.1450505554676056
63,0.6112783551216125,0.00395578145980835,0.14997312426567078
64,0.6174131035804749,0.006134748458862305,0.14972493052482605
65,0.6241101026535034,0.0066969990730285645,0.1406964659690857
66,0.6276122331619263,0.0035021305084228516,0.1434406340122223
67,0.6310966610908508,0.0034844279289245605,0.13691049814224243
68,0.6329876184463501,0.0018909573554992676,0.13634473085403442
69,0.6360737681388855,0.0030861496925354004,0.1351809799671173
70,0.6363061666488647,0.00023239850997924805,0.13390231132507324
71,0.6423764824867249,0.006070315837860107,0.11734271049499512
72,0.6455350518226624,0.0031585693359375,0.10715055465698242
73,0.6480632424354553,0.0025281906127929688,0.10819283127784729
74,0.6555006504058838,0.007437407970428467,0.09297803044319153
75,0.6561639904975891,0.0006633400917053223,0.09475889801979065
76,0.6582497954368591,0.0020858049392700195,0.09357306361198425
77,0.6618581414222717,0.0036083459854125977,0.08815747499465942
78,0.6667925119400024,0.004934370517730713,0.0904046893119812
79,0.6745360493659973,0.007743537425994873,0.08593252301216125
80,0.6790853142738342,0.004549264907836914,0.07255321741104126
81,0.687940239906311,0.008854925632476807,0.05886274576187134
82,0.7013152837753296,0.013375043869018555,0.058543384075164795
83,0.7148095965385437,0.013494312763214111,0.0518454909324646
84,0.7298620939254761,0.015052497386932373,0.044486284255981445
85,0.7374067902565002,0.00754469633102417,0.04464966058731079
86,0.7471923828125,0.009785592555999756,0.03761330246925354
87,0.7637126445770264,0.016520261764526367,0.030325859785079956
88,0.7794358134269714,0.01572316884994507,0.012485474348068237
89,0.7935451865196228,0.014109373092651367,0.004859507083892822
90,0.8053433299064636,0.01179814338684082,0.011235445737838745
91,0.8149874806404114,0.009644150733947754,0.010454773902893066
92,0.8240358829498291,0.009048402309417725,0.02662569284439087
93,0.8406468629837036,0.01661098003387451,0.03883221745491028
94,0.8515062928199768,0.010859429836273193,0.03387492895126343
95,0.8550856709480286,0.003579378128051758,0.028826355934143066
96,0.8598238825798035,0.004738211631774902,0.029083937406539917
97,0.8646940588951111,0.004870176315307617,0.03566470742225647
98,0.8652627468109131,0.000568687915802002,0.04022988677024841
99,0.8621754050254822,-0.003087341785430908,0.028155624866485596
100,0.8615744113922119,-0.0006009936332702637,0.017085641622543335
101,0.8596497178077698,-0.0019246935844421387,0.022625714540481567
102,0.856229841709137,-0.0034198760986328125,0.032520025968551636
103,0.8482142090797424,-0.008015632629394531,0.02379468083381653
104,0.8452776670455933,-0.00293654203414917,0.021722882986068726
105,0.834374189376831,-0.010903477668762207,0.01891845464706421
106,0.8288899064064026,-0.005484282970428467,0.01579892635345459
107,0.8261062502861023,-0.002783656120300293,0.016099601984024048
108,0.8260700702667236,-3.618001937866211e-05,0.015421301126480103
109,0.8262496590614319,0.00017958879470825195,0.010826140642166138
110,0.8221110701560974,-0.004138588905334473,0.0005591809749603271
111,0.8227503895759583,0.0006393194198608398,4.857778549194336e-06
112,0.8237241506576538,0.0009737610816955566,0.0024147331714630127
113,0.8244441151618958,0.0007199645042419434,0.0043027400970458984
114,0.8289397358894348,0.0044956207275390625,0.012305289506912231
115,0.8366807103157043,0.007740974426269531,0.012302875518798828
116,0.8410390019416809,0.0043582916259765625,0.0039872825145721436
117,0.8474606275558472,0.00642162561416626,0.015877366065979004
118,0.8593376874923706,0.011877059936523438,0.02658805251121521
119,0.860832929611206,0.0014952421188354492,0.023986220359802246
120,0.8648344874382019,0.00400155782699585,0.028057396411895752
121,0.874079167842865,0.009244680404663086,0.053581565618515015
122,0.8794916272163391,0.005412459373474121,0.050987035036087036
123,0.8849347829818726,0.005443155765533447,0.05040690302848816
124,0.8943122625350952,0.009377479553222656,0.04832178354263306
125,0.8957616090774536,0.0014493465423583984,0.039413005113601685
126,0.8972024321556091,0.0014408230781555176,0.03802382946014404
127,0.9098650813102722,0.012662649154663086,0.043906718492507935
128,0.9099213480949402,5.626678466796875e-05,0.042767107486724854
129,0.9138162136077881,0.0038948655128479004,0.03848496079444885
130,0.9187384247779846,0.004922211170196533,0.040700703859329224
131,0.9165104627609253,-0.002227962017059326,0.034125715494155884
132,0.9155156016349792,-0.000994861125946045,0.035042524337768555
133,0.9160664081573486,0.0005508065223693848,0.04348421096801758
134,0.9156541228294373,-0.00041228532791137695,0.04101651906967163
135,0.9129506349563599,-0.0027034878730773926,0.03582644462585449
136,0.9108905792236328,-0.0020600557327270508,0.02897787094116211
137,0.9109219908714294,3.141164779663086e-05,0.04497906565666199
138,0.9063968062400818,-0.004525184631347656,0.037446290254592896
139,0.9038298726081848,-0.0025669336318969727,0.02833402156829834
140,0.9083318710327148,0.004501998424530029,0.03662768006324768
141,0.9115286469459534,0.0031967759132385254,0.02143305540084839
142,0.9170346856117249,0.005506038665771484,0.039655447006225586
143,0.9233513474464417,0.006316661834716797,0.038656145334243774
144,0.9249038100242615,0.0015524625778198242,0.04279893636703491
145,0.9294196963310242,0.004515886306762695,0.055123716592788696
146,0.9348984360694885,0.0054787397384643555,0.0601428747177124
147,0.9367222189903259,0.0018237829208374023,0.05780315399169922
148,0.9382498860359192,0.0015276670455932617,0.05370187759399414
149,0.9354735612869263,-0.00277632474899292,0.04671180248260498
150,0.9395539164543152,0.004080355167388916,0.05842974781990051
151,0.941844642162323,0.0022907257080078125,0.05523821711540222
152,0.9415304064750671,-0.0003142356872558594,0.03969317674636841
153,0.9513326287269592,0.00980222225189209,0.05541917681694031
154,0.9530936479568481,0.001761019229888916,0.05794110894203186
155,0.9585705399513245,0.005476891994476318,0.06484338641166687
156,0.9558197855949402,-0.0027507543563842773,0.06396839022636414
157,0.9488216638565063,-0.006998121738433838,0.05082443356513977
158,0.9487310647964478,-9.059906005859375e-05,0.057925283908843994
159,0.9488841891288757,0.00015312433242797852,0.05767601728439331
160,0.9539022445678711,0.005018055438995361,0.05435490608215332
161,0.9542928338050842,0.00039058923721313477,0.05287575721740723
162,0.9547814130783081,0.000488579273223877,0.0531940758228302
163,0.953676164150238,-0.0011052489280700684,0.04256027936935425
164,0.9559870362281799,0.0023108720779418945,0.047691017389297485
165,0.9621661901473999,0.006179153919219971,0.056883007287979126
166,0.9672101736068726,0.005043983459472656,0.058723777532577515
167,0.9665840864181519,-0.0006260871887207031,0.056106626987457275
168,0.9677509069442749,0.0011668205261230469,0.054006993770599365
169,0.9595044851303101,-0.008246421813964844,0.047258198261260986
170,0.9613211750984192,0.0018166899681091309,0.03968605399131775
171,0.9681436419487,0.006822466850280762,0.04255661368370056
172,0.9660975337028503,-0.0020461082458496094,0.026256561279296875
173,0.9704720377922058,0.004374504089355469,0.041299521923065186
174,0.9769402742385864,0.006468236446380615,0.045498162508010864
175,0.9750081300735474,-0.0019321441650390625,0.04321742057800293
176,0.9764711260795593,0.0014629960060119629,0.04863700270652771
177,0.9738876819610596,-0.002583444118499756,0.048187822103500366
178,0.9746766686439514,0.0007889866828918457,0.0501575767993927
179,0.968011736869812,-0.006664931774139404,0.044587671756744385
180,0.9617584347724915,-0.006253302097320557,0.04743635654449463
181,0.9496170282363892,-0.012141406536102295,0.02899038791656494
182,0.9559833407402039,0.006366312503814697,0.031166821718215942
183,0.9386464953422546,-0.01733684539794922,0.043175458908081055
184,0.9643581509590149,0.025711655616760254,0.03609684109687805
185,0.9267293214797974,-0.03762882947921753,0.01722303032875061
186,0.9200555682182312,-0.006673753261566162,0.02603796124458313
187,0.922326385974884,0.002270817756652832,0.010037273168563843
188,0.8919733762741089,-0.030353009700775146,0.013494223356246948
189,0.8916932344436646,-0.00028014183044433594,0.01318824291229248
190,0.890618622303009,-0.0010746121406555176,0.01043805480003357
191,0.892013669013977,0.0013950467109680176,0.014192014932632446
192,0.8857136964797974,-0.0062999725341796875,0.00719788670539856
193,0.8903378248214722,0.004624128341674805,0.0007295012474060059
194,0.8881877064704895,-0.002150118350982666,0.00856897234916687
195,0.8855892419815063,-0.0025984644889831543,0.012431621551513672
196,0.884713888168335,-0.0008753538131713867,0.018367648124694824
197,0.8825276494026184,-0.0021862387657165527,0.02406492829322815
198,0.88154536485672,-0.0009822845458984375,0.020309627056121826
199,0.8810569643974304,-0.0004884004592895508,0.015364259481430054
200,0.8783244490623474,-0.002732515335083008,0.012159496545791626
201,0.8789917826652527,0.0006673336029052734,0.01053723692893982
202,0.878814697265625,-0.00017708539962768555,0.01754927635192871
203,0.88334059715271,0.004525899887084961,0.012372434139251709
204,0.8904449939727783,0.007104396820068359,0.004997432231903076
205,0.8943518996238708,0.003906905651092529,0.00996503233909607
206,0.8969413638114929,0.0025894641876220703,0.008231818675994873
207,0.8946895599365234,-0.0022518038749694824,0.0014142990112304688
208,0.896532416343689,0.0018428564071655273,0.005697458982467651
209,0.8980299830436707,0.0014975666999816895,0.014174342155456543
210,0.8919888138771057,-0.006041169166564941,0.011279433965682983
211,0.8921247720718384,0.00013595819473266602,0.01140516996383667
212,0.8895028233528137,-0.002621948719024658,0.007401794195175171
213,0.8912646770477295,0.0017618536949157715,0.014154762029647827
214,0.8933172225952148,0.0020525455474853516,0.02296397089958191
215,0.8957985043525696,0.0024812817573547363,0.01667255163192749
216,0.8963585495948792,0.0005600452423095703,0.0032760798931121826
217,0.8961309194564819,-0.0002276301383972168,0.004903018474578857
218,0.8950237035751343,-0.0011072158813476562,0.004929274320602417
219,0.8987410664558411,0.003717362880706787,0.00530010461807251
220,0.8987681269645691,2.7060508728027344e-05,0.00010037422180175781
221,0.8996337652206421,0.000865638256072998,0.019951462745666504
222,0.9046434760093689,0.005009710788726807,0.019230425357818604
223,0.9106643199920654,0.006020843982696533,0.010712862014770508
224,0.9113763570785522,0.0007120370864868164,0.007051587104797363
225,0.909406304359436,-0.001970052719116211,0.006034404039382935
226,0.9063901901245117,-0.0030161142349243164,0.007216334342956543
227,0.9058712124824524,-0.0005189776420593262,0.0025865137577056885
228,0.9048693180084229,-0.001001894474029541,0.006382107734680176
229,0.9019314050674438,-0.002937912940979004,0.0006584823131561279
230,0.8985490798950195,-0.0033823251724243164,0.0024271011352539062
231,0.8939593434333801,-0.004589736461639404,0.006626933813095093
232,0.8881717324256897,-0.00578761100769043,0.0009803473949432373
233,0.8868777751922607,-0.001293957233428955,0.0017534494400024414
234,0.8830171227455139,-0.003860652446746826,0.004871726036071777
235,0.8772221803665161,-0.005794942378997803,0.015144824981689453
236,0.8702719807624817,-0.006950199604034424,0.025982707738876343
237,0.8590992093086243,-0.011172771453857422,0.01869252324104309
238,0.852029025554657,-0.007070183753967285,0.003937214612960815
239,0.829519510269165,-0.022509515285491943,0.005536437034606934
240,0.8168405294418335,-0.012678980827331543,0.01427006721496582
241,0.8092324733734131,-0.00760805606842041,0.023682862520217896
242,0.7974225878715515,-0.011809885501861572,0.037048786878585815
243,0.7688652276992798,-0.02855736017227173,0.06000375747680664
244,0.751395046710968,-0.017470180988311768,0.07135647535324097
245,0.7350372076034546,-0.016357839107513428,0.08152052760124207
246,0.7080779671669006,-0.026959240436553955,0.10237440466880798
247,0.6931774020195007,-0.014900565147399902,0.1149841845035553
248,0.6798404455184937,-0.01333695650100708,0.11894881725311279
249,0.6685366034507751,-0.011303842067718506,0.13284364342689514
