model,split,disp_threshold,velo_threshold,duration_threshold,posture_threshold,sequence_name,ground_truth,prediction,outcome
baseline,dev,0.4,,,,adl-06,0,0,TN

temporal,dev,0.4,0.015,,,fall-15,1,1,TP
temporal,dev,0.4,0.015,,,fall-11,1,1,TP
temporal,dev,0.4,0.015,,,fall-03,1,1,TP
temporal,dev,0.4,0.015,,,fall-24,1,1,TP
temporal,dev,0.4,0.015,,,fall-18,1,1,TP
temporal,dev,0.4,0.015,,,fall-02,1,1,TP
temporal,dev,0.4,0.015,,,fall-12,1,0,FN
temporal,dev,0.4,0.015,,,fall-28,1,1,TP
temporal,dev,0.4,0.015,,,fall-14,1,1,TP
temporal,dev,0.4,0.015,,,fall-09,1,1,TP
temporal,dev,0.4,0.015,,,fall-27,1,0,FN
temporal,dev,0.4,0.015,,,fall-23,1,1,TP
temporal,dev,0.4,0.015,,,fall-29,1,1,TP
temporal,dev,0.4,0.015,,,fall-17,1,1,TP
temporal,dev,0.4,0.015,,,fall-30,1,1,TP
temporal,dev,0.4,0.015,,,fall-10,1,1,TP
temporal,dev,0.4,0.015,,,fall-26,1,1,TP
temporal,dev,0.4,0.015,,,fall-16,1,1,TP
temporal,dev,0.4,0.015,,,fall-22,1,1,TP
temporal,dev,0.4,0.015,,,fall-25,1,1,TP
temporal,dev,0.4,0.015,,,fall-08,1,1,TP
temporal,dev,0.4,0.015,,,adl-17,0,1,FP
temporal,dev,0.4,0.015,,,adl-27,0,0,TN
temporal,dev,0.4,0.015,,,adl-01,0,0,TN
temporal,dev,0.4,0.015,,,adl-03,0,0,TN
temporal,dev,0.4,0.015,,,adl-02,0,1,FP
temporal,dev,0.4,0.015,,,adl-36,0,1,FP
temporal,dev,0.4,0.015,,,adl-22,0,0,TN
temporal,dev,0.4,0.015,,,adl-33,0,1,FP
temporal,dev,0.4,0.015,,,adl-26,0,0,TN
temporal,dev,0.4,0.015,,,adl-10,0,1,FP
temporal,dev,0.4,0.015,,,adl-34,0,1,FP
temporal,dev,0.4,0.015,,,adl-35,0,1,FP
temporal,dev,0.4,0.015,,,adl-19,0,0,TN
temporal,dev,0.4,0.015,,,adl-16,0,0,TN
temporal,dev,0.4,0.015,,,adl-20,0,0,TN
temporal,dev,0.4,0.015,,,adl-11,0,1,FP
temporal,dev,0.4,0.015,,,adl-24,0,0,TN
temporal,dev,0.4,0.015,,,adl-25,0,0,TN
temporal,dev,0.4,0.015,,,adl-40,0,1,FP
temporal,dev,0.4,0.015,,,adl-23,0,0,TN
temporal,dev,0.4,0.015,,,adl-37,0,1,FP
temporal,dev,0.4,0.015,,,adl-13,0,1,FP
temporal,dev,0.4,0.015,,,adl-21,0,0,TN
temporal,dev,0.4,0.015,,,adl-15,0,1,FP
temporal,dev,0.4,0.015,,,adl-29,0,0,TN
temporal,dev,0.4,0.015,,,adl-07,0,0,TN
temporal,dev,0.4,0.015,,,adl-39,0,1,FP
temporal,dev,0.4,0.015,,,adl-06,0,0,TN

temporal,dev,0.4,0.02,,,fall-15,1,1,TP
temporal,dev,0.4,0.02,,,fall-11,1,1,TP
temporal,dev,0.4,0.02,,,fall-03,1,1,TP
temporal,dev,0.4,0.02,,,fall-24,1,1,TP
temporal,dev,0.4,0.02,,,fall-18,1,1,TP
temporal,dev,0.4,0.02,,,fall-02,1,1,TP
temporal,dev,0.4,0.02,,,fall-12,1,0,FN
temporal,dev,0.4,0.02,,,fall-28,1,1,TP
temporal,dev,0.4,0.02,,,fall-14,1,1,TP
temporal,dev,0.4,0.02,,,fall-09,1,1,TP
temporal,dev,0.4,0.02,,,fall-27,1,0,FN
temporal,dev,0.4,0.02,,,fall-23,1,1,TP
temporal,dev,0.4,0.02,,,fall-29,1,1,TP
temporal,dev,0.4,0.02,,,fall-17,1,1,TP
temporal,dev,0.4,0.02,,,fall-30,1,1,TP
temporal,dev,0.4,0.02,,,fall-10,1,1,TP
temporal,dev,0.4,0.02,,,fall-26,1,1,TP
temporal,dev,0.4,0.02,,,fall-16,1,1,TP
temporal,dev,0.4,0.02,,,fall-22,1,1,TP
temporal,dev,0.4,0.02,,,fall-25,1,1,TP
temporal,dev,0.4,0.02,,,fall-08,1,1,TP
temporal,dev,0.4,0.02,,,adl-17,0,1,FP
temporal,dev,0.4,0.02,,,adl-27,0,0,TN
temporal,dev,0.4,0.02,,,adl-01,0,0,TN
temporal,dev,0.4,0.02,,,adl-03,0,0,TN
temporal,dev,0.4,0.02,,,adl-02,0,1,FP
temporal,dev,0.4,0.02,,,adl-36,0,1,FP
temporal,dev,0.4,0.02,,,adl-22,0,0,TN
temporal,dev,0.4,0.02,,,adl-33,0,1,FP
temporal,dev,0.4,0.02,,,adl-26,0,0,TN
temporal,dev,0.4,0.02,,,adl-10,0,1,FP
temporal,dev,0.4,0.02,,,adl-34,0,1,FP
temporal,dev,0.4,0.02,,,adl-35,0,1,FP
temporal,dev,0.4,0.02,,,adl-19,0,0,TN
temporal,dev,0.4,0.02,,,adl-16,0,0,TN
temporal,dev,0.4,0.02,,,adl-20,0,0,TN
temporal,dev,0.4,0.02,,,adl-11,0,1,FP
temporal,dev,0.4,0.02,,,adl-24,0,0,TN
temporal,dev,0.4,0.02,,,adl-25,0,0,TN
temporal,dev,0.4,0.02,,,adl-40,0,1,FP
temporal,dev,0.4,0.02,,,adl-23,0,0,TN
temporal,dev,0.4,0.02,,,adl-37,0,1,FP
temporal,dev,0.4,0.02,,,adl-13,0,1,FP
temporal,dev,0.4,0.02,,,adl-21,0,0,TN
temporal,dev,0.4,0.02,,,adl-15,0,1,FP
temporal,dev,0.4,0.02,,,adl-29,0,0,TN
temporal,dev,0.4,0.02,,,adl-07,0,0,TN
temporal,dev,0.4,0.02,,,adl-39,0,1,FP
temporal,dev,0.4,0.02,,,adl-06,0,0,TN

temporal,dev,0.4,0.025,,,fall-15,1,1,TP
temporal,dev,0.4,0.025,,,fall-11,1,1,TP
temporal,dev,0.4,0.025,,,fall-03,1,1,TP
temporal,dev,0.4,0.025,,,fall-24,1,1,TP
temporal,dev,0.4,0.025,,,fall-18,1,1,TP
temporal,dev,0.4,0.025,,,fall-02,1,1,TP
temporal,dev,0.4,0.025,,,fall-12,1,0,FN
temporal,dev,0.4,0.025,,,fall-28,1,1,TP
temporal,dev,0.4,0.025,,,fall-14,1,1,TP
temporal,dev,0.4,0.025,,,fall-09,1,1,TP
temporal,dev,0.4,0.025,,,fall-27,1,0,FN
temporal,dev,0.4,0.025,,,fall-23,1,1,TP
temporal,dev,0.4,0.025,,,fall-29,1,1,TP
temporal,dev,0.4,0.025,,,fall-17,1,1,TP
temporal,dev,0.4,0.025,,,fall-30,1,1,TP
temporal,dev,0.4,0.025,,,fall-10,1,1,TP
temporal,dev,0.4,0.025,,,fall-26,1,1,TP
temporal,dev,0.4,0.025,,,fall-16,1,0,FN
temporal,dev,0.4,0.025,,,fall-22,1,1,TP
temporal,dev,0.4,0.025,,,fall-25,1,1,TP
temporal,dev,0.4,0.025,,,fall-08,1,1,TP
temporal,dev,0.4,0.025,,,adl-17,0,1,FP
temporal,dev,0.4,0.025,,,adl-27,0,0,TN
temporal,dev,0.4,0.025,,,adl-01,0,0,TN
temporal,dev,0.4,0.025,,,adl-03,0,0,TN
temporal,dev,0.4,0.025,,,adl-02,0,0,TN
temporal,dev,0.4,0.025,,,adl-36,0,1,FP
temporal,dev,0.4,0.025,,,adl-22,0,0,TN
temporal,dev,0.4,0.025,,,adl-33,0,1,FP
temporal,dev,0.4,0.025,,,adl-26,0,0,TN
temporal,dev,0.4,0.025,,,adl-10,0,1,FP
temporal,dev,0.4,0.025,,,adl-34,0,1,FP
temporal,dev,0.4,0.025,,,adl-35,0,1,FP
temporal,dev,0.4,0.025,,,adl-19,0,0,TN
temporal,dev,0.4,0.025,,,adl-16,0,0,TN
temporal,dev,0.4,0.025,,,adl-20,0,0,TN
temporal,dev,0.4,0.025,,,adl-11,0,1,FP
temporal,dev,0.4,0.025,,,adl-24,0,0,TN
temporal,dev,0.4,0.025,,,adl-25,0,0,TN
temporal,dev,0.4,0.025,,,adl-40,0,1,FP
temporal,dev,0.4,0.025,,,adl-23,0,0,TN
temporal,dev,0.4,0.025,,,adl-37,0,0,TN
temporal,dev,0.4,0.025,,,adl-13,0,1,FP
temporal,dev,0.4,0.025,,,adl-21,0,0,TN
temporal,dev,0.4,0.025,,,adl-15,0,0,TN
temporal,dev,0.4,0.025,,,adl-29,0,0,TN
temporal,dev,0.4,0.025,,,adl-07,0,0,TN
temporal,dev,0.4,0.025,,,adl-39,0,1,FP
temporal,dev,0.4,0.025,,,adl-06,0,0,TN

temporal,dev,0.4,0.03,,,fall-15,1,1,TP
temporal,dev,0.4,0.03,,,fall-11,1,1,TP
temporal,dev,0.4,0.03,,,fall-03,1,1,TP
temporal,dev,0.4,0.03,,,fall-24,1,1,TP
temporal,dev,0.4,0.03,,,fall-18,1,1,TP
temporal,dev,0.4,0.03,,,fall-02,1,1,TP
temporal,dev,0.4,0.03,,,fall-12,1,0,FN
temporal,dev,0.4,0.03,,,fall-28,1,1,TP
temporal,dev,0.4,0.03,,,fall-14,1,0,FN
temporal,dev,0.4,0.03,,,fall-09,1,1,TP
temporal,dev,0.4,0.03,,,fall-27,1,0,FN
temporal,dev,0.4,0.03,,,fall-23,1,1,TP
temporal,dev,0.4,0.03,,,fall-29,1,1,TP
temporal,dev,0.4,0.03,,,fall-17,1,1,TP
temporal,dev,0.4,0.03,,,fall-30,1,1,TP
temporal,dev,0.4,0.03,,,fall-10,1,0,FN
temporal,dev,0.4,0.03,,,fall-26,1,1,TP
temporal,dev,0.4,0.03,,,fall-16,1,0,FN
temporal,dev,0.4,0.03,,,fall-22,1,1,TP
temporal,dev,0.4,0.03,,,fall-25,1,1,TP
temporal,dev,0.4,0.03,,,fall-08,1,0,FN
temporal,dev,0.4,0.03,,,adl-17,0,0,TN
temporal,dev,0.4,0.03,,,adl-27,0,0,TN
temporal,dev,0.4,0.03,,,adl-01,0,0,TN
temporal,dev,0.4,0.03,,,adl-03,0,0,TN
temporal,dev,0.4,0.03,,,adl-02,0,0,TN
temporal,dev,0.4,0.03,,,adl-36,0,1,FP
temporal,dev,0.4,0.03,,,adl-22,0,0,TN
temporal,dev,0.4,0.03,,,adl-33,0,1,FP
temporal,dev,0.4,0.03,,,adl-26,0,0,TN
temporal,dev,0.4,0.03,,,adl-10,0,1,FP
temporal,dev,0.4,0.03,,,adl-34,0,0,TN
temporal,dev,0.4,0.03,,,adl-35,0,0,TN
temporal,dev,0.4,0.03,,,adl-19,0,0,TN
temporal,dev,0.4,0.03,,,adl-16,0,0,TN
temporal,dev,0.4,0.03,,,adl-20,0,0,TN
temporal,dev,0.4,0.03,,,adl-11,0,1,FP
temporal,dev,0.4,0.03,,,adl-24,0,0,TN
temporal,dev,0.4,0.03,,,adl-25,0,0,TN
temporal,dev,0.4,0.03,,,adl-40,0,1,FP
temporal,dev,0.4,0.03,,,adl-23,0,0,TN
temporal,dev,0.4,0.03,,,adl-37,0,0,TN
temporal,dev,0.4,0.03,,,adl-13,0,1,FP
temporal,dev,0.4,0.03,,,adl-21,0,0,TN
temporal,dev,0.4,0.03,,,adl-15,0,0,TN
temporal,dev,0.4,0.03,,,adl-29,0,0,TN
temporal,dev,0.4,0.03,,,adl-07,0,0,TN
temporal,dev,0.4,0.03,,,adl-39,0,1,FP
temporal,dev,0.4,0.03,,,adl-06,0,0,TN

temporal_posture,dev,0.4,0.025,3,0.15,fall-15,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-11,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-03,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-24,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-18,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-02,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-12,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-28,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-14,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-09,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-27,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-23,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-29,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-17,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-30,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-10,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-26,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-16,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-22,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,fall-25,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.15,fall-08,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.15,adl-17,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-27,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-01,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-03,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-02,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-36,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-22,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-33,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-26,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-10,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-34,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-35,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-19,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-16,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-20,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-11,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-24,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-25,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-40,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-23,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-37,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-13,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-21,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-15,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-29,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-07,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-39,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.15,adl-06,0,0,TN

temporal_posture,dev,0.4,0.025,3,0.2,fall-15,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-11,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-03,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-24,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-18,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-02,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-12,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-28,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-14,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-09,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-27,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-23,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-29,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-17,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-30,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-10,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-26,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-16,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-22,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,fall-25,1,1,TP
temporal_posture,dev,0.4,0.025,3,0.2,fall-08,1,0,FN
temporal_posture,dev,0.4,0.025,3,0.2,adl-17,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-27,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-01,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-03,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-02,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-36,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-22,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-33,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-26,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-10,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-34,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-35,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-19,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-16,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-20,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-11,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-24,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-25,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-40,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-23,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-37,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-13,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-21,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-15,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-29,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-07,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-39,0,0,TN
temporal_posture,dev,0.4,0.025,3,0.2,adl-06,0,0,TN

temporal_posture,dev,0.4,0.025,2,0.25,fall-15,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-11,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-03,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-24,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-18,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-02,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-12,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-28,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-14,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-09,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-27,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-23,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-29,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-17,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-30,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-10,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-26,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-16,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-22,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.25,fall-25,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,fall-08,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.25,adl-17,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-27,0,0,TN
